Info:TIM: 156248
Info: Gravity RAW data:
x	y	z	
Info:ACC: 9.042749	2.141357	-0.424084	
Info:ACC: 8.735901	1.989429	0.033496	
Info:ACC: 8.429052	1.838098	0.185425	
Info:ACC: 8.275928	1.838696	0.491077	
Info:ACC: 8.123401	1.992419	0.491077	
Info:ACC: 8.276525	1.839294	0.492871	
Info:ACC: 8.582178	1.686169	0.493469	
Info:ACC: 8.734106	1.379919	0.340344	
Info:ACC: 8.886633	1.379321	0.494067	
Info:ACC: 9.040357	1.686768	0.800916	
Info:ACC: 9.040955	1.534839	0.954041	
Info:ACC: 9.040357	1.688562	1.259692	
Info:ACC: 8.734705	1.536035	1.259094	
Info:ACC: 8.886633	1.382910	1.414014	
Info:ACC: 9.346606	1.689160	1.261487	
Info:ACC: 9.500330	1.842285	1.262085	
Info:ACC: 9.655249	2.148535	1.262683	
Info:ACC: 9.502722	2.301660	1.415210	
Info:ACC: 9.655249	2.149133	1.415808	
Info:ACC: 9.502124	2.149731	1.568335	
Info:ACC: 9.348999	2.303455	1.720862	
Info:ACC: 9.502722	2.609107	1.415808	
Info:ACC: 9.963293	2.608508	1.264477	
Info:ACC: 10.269544	2.454187	1.111951	
