Info:TIM: 158613
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.627246	8.422473	0.171667	
Info:ACC: 4.779773	8.575598	0.325391	
Info:ACC: 4.934094	8.883044	0.631641	
Info:ACC: 4.935290	9.190491	0.938489	
Info:ACC: 5.242139	8.884839	0.938489	
Info:ACC: 4.933496	8.272339	0.937292	
Info:ACC: 4.624854	7.812964	1.089819	
Info:ACC: 4.624255	7.813562	1.242944	
Info:ACC: 4.471130	7.967883	1.395471	
Info:ACC: 4.472327	8.274134	1.395471	
Info:ACC: 4.473523	8.427258	1.395471	
Info:ACC: 4.319800	8.427856	1.701123	
Info:ACC: 4.321594	9.194677	1.854846	
Info:ACC: 4.630835	9.807178	1.855444	
Info:ACC: 4.478906	9.654053	1.854846	
Info:ACC: 4.323389	8.735303	2.006775	
Info:ACC: 4.013550	7.970874	2.311829	
Info:ACC: 3.858032	7.512097	2.464954	
