Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.617676	5.826526	2.007971	
Info:ACC: 4.309631	5.367151	2.007373	
info: :set_dispaly_suspend:159556497:357: dispaly_suspendinfo: :set_lcd_on:159556826:282: set lcd?
info: :set_lcd_on:159556827:285: set lcd on
info: :ILI9163C_CommInit:159557061:831: ILI9163C_CommInit ok
info: :get_service_queue:159557091:127: get sema for service queue
info: :show_step:159557200:284: show_step 2985.
Info:TIM: 159531
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.307837	5.214026	2.007971	
Info:ACC: 4.460962	5.214026	1.854846	
Info:ACC: 4.614685	5.366553	1.702319	
Info:ACC: 4.768408	5.672204	1.702917	
Info:ACC: 4.922729	5.979053	1.856641	
Info:ACC: 4.923926	6.285901	2.009766	
Info:ACC: 4.771997	6.592151	2.162292	
Info:ACC: 4.926318	7.052124	2.162891	
Info:ACC: 5.081238	7.511499	2.164087	
Info:ACC: 5.389880	8.123999	2.165881	
Info:ACC: 5.852246	9.042749	2.320801	
Info:ACC: 6.468335	9.808972	2.476318	
Info:ACC: 7.083228	10.269544	2.784961	
Info:ACC: 7.543799	10.423864	3.091809	
Info:ACC: 7.543799	10.271338	3.091211	
Info:ACC: 7.390076	10.424463	3.243738	
Info:ACC: 7.238147	10.578186	3.396265	
Info:ACC: 6.931299	10.120008	3.700720	
Info:ACC: 6.162085	8.896204	4.003980	
Info:ACC: 5.391675	7.671802	4.153516	
Info:ACC: 4.468738	7.059900	4.150525	
Info:ACC: 4.161890	7.059900	3.997400	
Info:ACC: 4.468738	7.518079	3.692944	
Info:ACC: 4.777380	7.975659	3.234168	
Info:ACC: 4.779175	8.433838	3.080444	
Info:ACC: 4.474121	8.433838	3.079248	
Info:ACC: 4.013550	7.974463	3.077454	
GDB->counter = 1
Info:ACC: 3.703711	7.055713	2.923730	
Info:ACC: 3.854443	6.442615	2.771802	
Info:ACC: 4.158301	5.829516	2.619873	
Info:ACC: 4.462158	5.369544	2.467944	
Info:ACC: 4.614087	5.062696	2.467944	
Info:ACC: 4.612891	4.908972	2.467346	
Info:ACC: 4.153516	4.909570	2.465552	
Info:ACC: 3.846668	4.756445	2.464355	
Info:ACC: 3.694141	4.909570	2.464355	
Info:ACC: 3.694141	5.216418	2.618079	
Info:ACC: 4.001587	5.369544	2.619275	
Info:ACC: 4.309033	5.675794	2.620471	
Info:ACC: 4.615881	5.828918	2.621069	
Info:ACC: 4.616479	5.982043	2.621667	
Info:ACC: 4.923926	6.441419	2.622266	
Info:ACC: 5.078247	6.595141	2.775989	
Info:ACC: 5.232568	7.207642	2.929712	
Info:ACC: 5.541809	7.973865	3.084631	
Info:ACC: 5.851050	8.587561	3.392078	
Info:ACC: 6.160291	9.354383	3.545801	
Info:ACC: 6.162085	9.508105	3.852051	
Info:ACC: 6.008362	9.203052	4.156507	
Info:ACC: 5.395264	9.051722	4.614087	
Info:ACC: 5.395264	9.358569	4.309033	
Info:ACC: 6.010156	10.274927	3.700122	
Info:ACC: 6.932495	11.191284	3.243738	
Info:ACC: 7.546790	11.037561	3.398059	
info: :set_dispaly_suspend:159557826:357: dispaly_suspendInfo:TIM: 159532
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.544397	9.813757	3.855640	
Info:ACC: 6.619067	8.131177	4.158301	
Info:ACC: 5.694934	7.213025	4.002185	
Info:ACC: 5.233167	6.752454	3.541614	
Info:ACC: 5.079443	6.903784	3.082239	
Info:ACC: 5.080640	7.360766	2.623462	
Info:ACC: 5.236157	7.818347	2.317212	
Info:ACC: 5.237353	8.124598	2.317212	
Info:ACC: 5.238550	8.277722	2.469739	
Info:ACC: 5.085425	8.278320	2.622864	
Info:ACC: 5.085425	7.972669	2.623462	
Info:ACC: 5.236755	7.666419	2.623462	
Info:ACC: 5.235559	7.359571	2.317212	
Info:ACC: 5.234363	6.898999	2.010962	
Info:ACC: 5.079443	6.438428	1.703516	
Info:ACC: 4.771399	5.977857	1.549793	
Info:ACC: 4.769605	5.671607	1.549194	
Info:ACC: 4.615283	5.365954	1.702319	
Info:ACC: 4.461560	5.365954	1.701721	
Info:ACC: 4.461560	5.212830	1.701721	
Info:ACC: 4.461560	5.365954	1.701721	
Info:ACC: 4.308435	5.366553	1.854248	
Info:ACC: 4.462158	5.672803	2.007971	
Info:ACC: 4.616479	5.979651	2.008569	
Info:ACC: 4.618274	6.439026	2.009167	
Info:ACC: 4.772595	6.898999	2.162891	
Info:ACC: 5.080640	7.358972	2.317212	
GDB->counter = 1
Info:ACC: 5.543603	8.278918	2.931506	
Info:ACC: 6.005371	8.894409	3.853845	
Info:ACC: 7.385889	9.663025	4.471728	
Info:ACC: 8.307630	10.430445	4.779773	
Info:ACC: 8.616272	10.585363	5.699121	
Info:ACC: 8.768799	10.591944	7.538415	
Info:ACC: 9.384290	11.668604	8.305835	
Info:ACC: 9.385486	11.057300	7.997192	
Info:ACC: 8.311218	10.595532	7.531836	
Info:ACC: 6.318799	10.134363	6.911560	
Info:ACC: 4.480103	9.978247	5.986829	
Info:ACC: 3.560156	9.515284	4.913757	
Info:ACC: 3.710290	8.439221	3.996802	
Info:ACC: 4.318604	7.516882	3.386096	
Info:ACC: 4.774390	6.597534	3.541614	
Info:ACC: 5.077051	5.986829	4.614087	
Info:ACC: 5.382104	5.687158	6.451587	
Info:ACC: 4.615881	5.693738	7.672400	
Info:ACC: 3.696533	5.236157	7.211230	
Info:ACC: 3.847266	4.619470	5.834900	
Info:ACC: 4.303650	3.695935	5.069873	
Info:ACC: 4.453784	3.234766	4.917346	
Info:ACC: 4.299463	3.081641	4.915552	
Info:ACC: 3.380713	2.929114	5.063891	
Info:ACC: 2.307642	2.469739	4.906579	
Info:ACC: 1.387097	2.009167	4.751660	
info: :set_lcd_on:159558497:282: set lcd?
info: :set_lcd_on:159558501:285: set lcd on
info: :ILI9163C_CommInit:159558738:831: ILI9163C_CommInit ok
info: :get_service_queue:159558768:127: get sema for service queue
info: :show_step:159558877:284: show_step 2989.
info: :set_dispaly_suspend:159558892:357: dispaly_suspendInfo:TIM: 159533
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.536633	1.397266	5.060901	
Info:ACC: 2.301660	1.399060	5.675195	
Info:ACC: 2.302258	1.402051	6.439026	
Info:ACC: 1.537231	1.404443	6.895410	
Info:ACC: 0.924133	1.405640	7.047339	
Info:ACC: 0.923535	1.099390	6.894812	
Info:ACC: 1.381714	0.793140	7.204053	
Info:ACC: 2.146741	0.947461	7.818945	
Info:ACC: 2.607910	1.409827	8.431445	
Info:ACC: 2.149731	1.565344	8.888428	
Info:ACC: 1.537830	1.872791	9.039759	
Info:ACC: 1.232776	2.025916	9.038562	
Info:ACC: 1.232178	1.719067	8.887232	
Info:ACC: 1.996606	1.565344	8.737097	
Info:ACC: 2.609704	1.872192	9.045740	
Info:ACC: 3.070276	2.332764	9.506311	
Info:ACC: 3.378320	2.793335	9.506909	
Info:ACC: 3.380115	3.252710	9.506909	
Info:ACC: 3.228784	3.557764	8.892614	
Info:ACC: 2.770606	4.014746	8.278918	
Info:ACC: 2.466150	4.318006	7.359571	
Info:ACC: 2.467346	4.466943	5.982043	
Info:ACC: 2.774194	4.614685	4.758240	
Info:ACC: 3.234168	4.916748	3.995007	
Info:ACC: 4.000989	5.373731	3.539221	
Info:ACC: 5.075256	6.139356	3.850256	
Info:ACC: 6.303845	6.905579	3.855640	
Info:ACC: 7.684961	7.671204	3.706702	
Info:ACC: 8.452978	8.129382	3.402246	
Info:ACC: 8.607300	8.433838	2.789746	
GDB->counter = 1
Info:ACC: 8.455969	8.890821	2.328577	
Info:ACC: 7.844068	8.890223	2.326184	
Info:ACC: 7.384692	8.737696	2.477515	
Info:ACC: 6.617871	8.585169	2.627649	
Info:ACC: 6.004773	8.278918	2.778381	
Info:ACC: 5.238550	8.126391	2.775989	
Info:ACC: 4.931104	7.973267	2.774792	
Info:ACC: 4.777380	7.820740	3.081043	
Info:ACC: 4.929907	7.668811	3.234766	
Info:ACC: 5.082434	7.363159	3.388489	
Info:ACC: 5.081238	7.210034	3.389087	
Info:ACC: 5.233765	7.210034	3.389685	
Info:ACC: 5.540613	7.363757	3.543408	
Info:ACC: 5.694336	7.516882	3.544605	
Info:ACC: 5.848657	7.976855	3.697730	
Info:ACC: 6.004175	8.743078	4.005176	
Info:ACC: 6.467737	9.969275	4.313220	
Info:ACC: 6.931299	10.735498	4.467542	
Info:ACC: 6.933692	11.195471	4.314416	
Info:ACC: 6.628638	11.347400	4.005774	
Info:ACC: 5.862414	11.192480	3.390283	
Info:ACC: 5.250513	11.343213	2.775989	
Info:ACC: 5.097388	11.035169	2.469141	
info: :set_lcd_on:159559496:282: set lcd?
info: :set_lcd_on:159559499:285: set lcd on
info: :ILI9163C_CommInit:159559736:831: ILI9163C_CommInit ok
info: :get_service_queue:159559765:127: get sema for service queue
info: :show_step:159559874:284: show_step 2989.
Info:TIM: 159534
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.785754	9.348999	1.855444	
Info:ACC: 4.322192	8.580981	1.394275	
Info:ACC: 3.860425	8.120410	1.086231	
Info:ACC: 3.552979	7.966687	0.932507	
Info:ACC: 3.706702	8.272339	0.934302	
Info:ACC: 4.472327	8.272339	0.937891	
Info:ACC: 5.239148	8.731714	0.940283	
Info:ACC: 5.546594	8.578588	0.940283	
Info:ACC: 5.238550	7.966089	0.938489	
Info:ACC: 4.776782	7.506714	1.242944	
Info:ACC: 4.469336	7.355383	1.547998	
Info:ACC: 4.162488	7.049731	1.547400	
Info:ACC: 4.161292	6.744080	1.700525	
Info:ACC: 4.159497	6.131579	1.853650	
Info:ACC: 4.157104	5.519678	2.006775	
Info:ACC: 4.001587	5.060901	2.159302	
Info:ACC: 4.000391	5.062097	2.465552	
Info:ACC: 4.001587	5.370142	2.925525	
Info:ACC: 4.155908	5.524463	3.078650	
Info:ACC: 4.155908	5.830713	3.078052	
Info:ACC: 3.698926	6.443213	2.923132	
Info:ACC: 3.546997	6.442615	2.922534	
Info:ACC: 3.393274	6.442615	3.076257	
Info:ACC: 3.700122	6.596936	3.383704	
Info:ACC: 4.160095	6.750659	3.539221	
Info:ACC: 4.773791	7.057508	3.541614	
Info:ACC: 5.388086	7.516882	3.543408	
Info:ACC: 5.849256	8.129980	3.698328	
Info:ACC: 6.157898	8.741882	3.546399	
Info:ACC: 6.313416	9.508105	3.546997	
GDB->counter = 1
Info:ACC: 6.623254	10.273132	3.547595	
Info:ACC: 6.778174	10.579382	3.548193	
Info:ACC: 6.779370	10.885035	3.242542	
Info:ACC: 7.086218	11.036963	3.090015	
Info:ACC: 7.394263	11.496936	3.551184	
Info:ACC: 7.701111	11.039355	3.857434	
Info:ACC: 7.236352	9.049329	3.700720	
Info:ACC: 6.157300	7.516882	3.237756	
Info:ACC: 5.233167	6.596338	2.775391	
Info:ACC: 4.772595	6.900794	2.468543	
Info:ACC: 4.774988	7.512097	2.162292	
Info:ACC: 4.776782	7.817151	2.008569	
Info:ACC: 4.471728	7.970276	2.007971	
Info:ACC: 4.318604	7.970874	2.313623	
Info:ACC: 4.318006	7.665820	2.466748	
Info:ACC: 4.469934	7.360168	2.467944	
Info:ACC: 4.621863	6.900794	2.621667	
Info:ACC: 4.773193	6.440820	2.468543	
Info:ACC: 4.771399	6.133972	2.314221	
Info:ACC: 4.310828	5.674597	2.159302	
Info:ACC: 4.002783	5.214026	2.005579	
Info:ACC: 3.848462	5.214026	2.005579	
Info:ACC: 3.848462	5.214624	2.158704	
info: :set_dispaly_suspend:159560495:357: dispaly_suspendInfo:TIM: 159535
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.848462	5.367151	2.005579	
Info:ACC: 3.696533	5.826526	2.004981	
Info:ACC: 3.545801	6.285901	2.004382	
Info:ACC: 3.700720	6.745276	2.158704	
Info:ACC: 4.008166	7.052124	2.159900	
Info:ACC: 4.315613	7.205847	2.313623	
Info:ACC: 4.468738	7.205249	2.161096	
Info:ACC: 4.468738	7.205847	2.314221	
Info:ACC: 4.468738	7.358972	2.467944	
Info:ACC: 4.623059	7.512695	2.467944	
Info:ACC: 4.623059	7.665820	2.467944	
Info:ACC: 4.624255	8.125196	2.467944	
Info:ACC: 4.780969	9.503321	2.469739	
Info:ACC: 5.553174	11.340820	2.473328	
Info:ACC: 6.479102	12.718946	2.476917	
Info:ACC: 7.246521	12.260168	2.784961	
Info:ACC: 7.393664	10.118213	3.243738	
Info:ACC: 6.924719	7.516882	3.853247	
Info:ACC: 5.996399	5.374927	4.002783	
Info:ACC: 5.378516	4.762427	4.001587	
Info:ACC: 5.072864	5.374927	3.846668	
Info:ACC: 4.462756	5.986230	3.538623	
Info:ACC: 4.159497	7.056909	3.078052	
Info:ACC: 3.857434	7.973865	2.770606	
Info:ACC: 3.554175	8.432642	2.770007	
Info:ACC: 3.707898	8.279516	3.077454	
Info:ACC: 4.166077	7.975061	3.385498	
GDB->counter = 1
Info:ACC: 4.469934	7.211829	3.998596	
Info:ACC: 4.620667	6.753052	4.152917	
Info:ACC: 4.773193	6.601123	4.306043	
Info:ACC: 4.772595	6.447400	3.999793	
Info:ACC: 4.771399	6.293078	3.693542	
Info:ACC: 4.770801	5.985632	3.387292	
Info:ACC: 4.770203	5.831311	3.080444	
Info:ACC: 4.616479	5.830115	2.927319	
Info:ACC: 4.617078	5.983240	2.927319	
Info:ACC: 4.617676	6.136963	3.080444	
Info:ACC: 4.617676	6.137561	3.386694	
Info:ACC: 4.770801	6.138159	3.387292	
Info:ACC: 4.771399	6.597534	3.234766	
Info:ACC: 5.079443	7.209436	3.235962	
Info:ACC: 5.388684	7.975061	3.390881	
Info:ACC: 5.851050	8.588160	3.545203	
Info:ACC: 6.159094	8.741882	3.545801	
Info:ACC: 6.159692	9.201856	3.699524	
Info:ACC: 6.468335	9.814954	4.160095	
Info:ACC: 6.776978	10.428650	4.314416	
Info:ACC: 7.085620	11.041748	4.315613	
Info:ACC: 7.394263	11.347998	4.163086	
Info:ACC: 6.932495	9.663025	4.159497	
Info:ACC: 5.851648	7.212427	3.848462	
Info:ACC: 4.617676	5.526258	3.385498	
Info:ACC: 4.154712	5.218811	2.925525	
Info:TIM: 159536
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.462158	5.982642	2.621667	
Info:ACC: 5.078247	7.053320	2.471533	
Info:ACC: 6.001184	8.124598	2.474524	
Info:ACC: 6.617273	8.738294	2.781970	
Info:ACC: 6.465344	8.586963	3.392676	
Info:ACC: 5.697925	7.823133	3.542810	
Info:ACC: 5.082434	7.210632	3.387292	
Info:ACC: 4.468140	6.903186	2.926123	
Info:ACC: 4.313818	6.748267	2.466748	
Info:ACC: 4.466345	6.440222	2.314819	
Info:ACC: 4.618274	6.133374	2.161694	
Info:ACC: 4.617078	5.979651	2.161694	
Info:ACC: 4.463355	5.673999	2.161096	
Info:ACC: 4.309033	5.520874	2.313025	
Info:ACC: 4.155908	5.674597	2.313025	
Info:ACC: 4.310229	5.981445	2.467346	
Info:ACC: 4.464551	6.288293	2.621069	
Info:ACC: 4.618274	6.442017	2.774792	
Info:ACC: 4.925720	6.900794	2.622266	
Info:ACC: 5.080640	7.513293	2.623462	
Info:ACC: 5.543005	8.279516	2.932105	
Info:ACC: 6.005969	9.045740	3.086426	
Info:ACC: 6.314612	9.505115	2.933899	
Info:ACC: 6.316406	9.963892	2.781372	
Info:ACC: 6.470727	9.963892	2.628247	
Info:ACC: 6.468933	9.197668	2.627649	
Info:ACC: 6.312818	8.738294	2.780774	
GDB->counter = 1
Info:ACC: 6.463550	7.974463	3.241345	
Info:ACC: 6.613684	7.056311	3.393872	
Info:ACC: 6.457568	6.445007	3.393274	
Info:ACC: 6.149524	6.138159	3.391479	
Info:ACC: 5.690149	6.443811	3.236560	
Info:ACC: 5.232568	7.055713	3.082239	
Info:ACC: 4.929309	7.820740	3.081641	
Info:ACC: 4.932300	8.433838	3.234766	
Info:ACC: 4.779773	8.435034	3.539819	
Info:ACC: 4.472327	7.976855	3.692346	
Info:ACC: 4.471130	7.517480	3.692346	
Info:ACC: 4.469336	7.057508	3.386694	
Info:ACC: 4.620667	6.597534	3.234168	
Info:ACC: 4.925122	6.290686	3.235364	
Info:ACC: 5.076453	5.831311	3.235364	
Info:ACC: 5.227783	5.371936	3.235364	
Info:ACC: 5.073462	5.065686	3.234766	
Info:ACC: 4.767212	5.371936	3.386694	
Info:ACC: 4.615283	5.678784	3.386694	
Info:ACC: 4.769605	5.985034	3.387292	
Info:ACC: 4.770203	6.138757	3.541016	
Info:ACC: 4.924524	6.291883	3.541016	
Info:ACC: 5.078247	6.598132	3.388489	
Info:ACC: 5.079443	7.056909	3.542212	
Info:ACC: 5.388086	7.670007	3.543408	
Info:ACC: 5.696729	8.282507	3.698328	
Info:TIM: 159537
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.159094	8.743078	3.852051	
Info:ACC: 6.005371	8.436231	3.697730	
Info:ACC: 5.851050	8.435633	3.544605	
Info:ACC: 6.159094	8.895007	3.700122	
Info:ACC: 6.465942	8.436231	3.700122	
Info:ACC: 6.463550	8.283106	3.546997	
Info:ACC: 6.617871	8.895007	3.547595	
Info:ACC: 6.619666	8.895605	3.700122	
Info:ACC: 6.311621	8.283106	3.698328	
Info:ACC: 5.696130	7.210632	3.235962	
Info:ACC: 4.926318	6.442615	2.774792	
Info:ACC: 4.617676	6.288293	2.467944	
Info:ACC: 4.772595	7.206445	2.469739	
Info:ACC: 5.389880	8.277722	2.472729	
Info:ACC: 6.159094	8.890821	2.474524	
Info:ACC: 6.158496	8.278320	2.473926	
Info:ACC: 6.002978	7.665820	2.625854	
Info:ACC: 5.541211	7.053918	2.624060	
Info:ACC: 5.079443	6.594543	2.622266	
Info:ACC: 4.771997	6.287695	2.468543	
Info:ACC: 4.771399	6.133972	2.162292	
Info:ACC: 4.770801	5.980249	2.009167	
Info:ACC: 4.770203	6.133374	2.161694	
Info:ACC: 4.617676	6.133374	2.314819	
Info:ACC: 4.617676	6.287097	2.314221	
Info:ACC: 4.465747	6.593347	2.314819	
Info:ACC: 4.620069	7.053320	2.468543	
GDB->counter = 1
Info:ACC: 5.234961	7.513892	2.929712	
Info:ACC: 5.388684	7.514490	2.777185	
Info:ACC: 5.234961	7.360766	2.775989	
Info:ACC: 4.928711	7.360766	2.775391	
Info:ACC: 4.928711	7.360766	2.929114	
Info:ACC: 5.082434	7.820740	2.929712	
Info:ACC: 5.697925	8.892016	2.779578	
Info:ACC: 6.314013	9.351392	2.780774	
Info:ACC: 6.314013	9.045141	2.780774	
Info:ACC: 6.158496	8.279516	2.779578	
Info:ACC: 6.004175	8.432642	2.780176	
Info:ACC: 6.464746	8.433240	3.088220	
Info:ACC: 6.616076	7.821936	3.241943	
Info:ACC: 6.613684	7.056311	3.088220	
Info:ACC: 6.458167	6.902588	3.087024	
Info:ACC: 6.152514	7.361963	3.238953	
Info:ACC: 6.002380	8.281909	3.391479	
Info:ACC: 5.698523	8.588160	3.390283	
Info:ACC: 5.239148	8.281311	3.234766	
Info:ACC: 4.624854	7.668213	3.079248	
Info:ACC: 4.163684	7.361365	2.925525	
Info:ACC: 4.315613	7.208240	2.772998	
Info:ACC: 4.468140	6.901392	2.621069	
Info:ACC: 4.773193	6.593946	2.315418	
Info:ACC: 4.771399	5.980847	2.316016	
Info:ACC: 4.922729	5.674597	2.315418	
Info:TIM: 159538
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.767810	5.368945	2.468543	
Info:ACC: 4.767810	5.368945	2.468543	
Info:ACC: 4.614087	5.215820	2.467944	
Info:ACC: 4.767212	5.368945	2.468543	
Info:ACC: 4.920935	5.675195	2.622266	
Info:ACC: 5.076453	6.288293	2.777185	
Info:ACC: 5.538818	7.054517	2.932105	
Info:ACC: 6.154309	7.974463	3.240747	
Info:ACC: 6.770398	8.893811	3.395667	
Info:ACC: 6.925317	8.895007	3.548193	
Info:ACC: 6.465344	8.589355	3.852649	
Info:ACC: 6.005371	8.743677	4.003980	
Info:ACC: 6.160291	9.356176	3.853247	
Info:ACC: 6.775183	9.815552	4.160693	
Info:ACC: 6.622058	9.509900	4.159497	
Info:ACC: 6.314013	8.743078	3.698926	
Info:ACC: 6.004175	7.975659	3.390881	
Info:ACC: 5.543005	7.668811	3.083435	
Info:ACC: 5.388684	7.668213	3.084033	
Info:ACC: 5.695532	7.820740	2.931506	
Info:ACC: 5.849256	7.973267	2.625854	
Info:ACC: 5.849854	8.125196	2.166480	
Info:ACC: 6.004175	8.429651	1.707703	
Info:ACC: 6.158496	8.734705	1.708301	
Info:ACC: 6.158496	8.428454	1.860828	
Info:ACC: 5.850451	7.817151	2.165283	
Info:ACC: 5.388684	7.358972	2.316614	
GDB->counter = 1
Info:ACC: 4.620667	6.439624	2.007971	
Info:ACC: 4.464551	5.979053	1.854248	
Info:ACC: 4.463355	5.672204	1.701721	
Info:ACC: 4.462158	5.365954	1.701721	
Info:ACC: 4.461560	5.366553	1.854248	
Info:ACC: 4.309033	5.519678	1.854248	
Info:ACC: 4.309631	5.673401	2.007373	
Info:ACC: 4.310229	5.826526	2.159900	
Info:ACC: 4.310229	5.827124	2.160498	
Info:ACC: 4.463355	5.827124	2.007971	
Info:ACC: 4.616479	5.826526	2.161694	
Info:ACC: 4.770203	6.133374	2.162891	
Info:ACC: 5.231372	6.746472	2.317810	
Info:ACC: 5.540015	7.359571	2.472729	
Info:ACC: 6.001782	7.819543	2.780774	
Info:ACC: 6.462952	8.280115	3.088220	
Info:ACC: 6.617871	8.893811	3.241345	
Info:ACC: 6.620264	9.353785	3.393872	
Info:ACC: 6.315210	9.966284	3.393274	
Info:ACC: 6.472522	11.191284	3.547595	
Info:ACC: 6.782361	11.498133	3.548193	
Info:ACC: 6.474317	10.273730	3.545801	
Info:ACC: 5.702112	8.588758	3.389685	
Info:ACC: 5.237353	7.821936	3.235962	
Info:ACC: 5.543005	7.669409	3.545203	
Info:ACC: 6.306836	6.904382	3.393872	
Info:TIM: 159539
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.304443	7.055713	2.932703	
Info:ACC: 5.694934	7.973267	2.777185	
Info:ACC: 5.086023	8.891418	2.622266	
Info:ACC: 4.783362	9.810168	2.621069	
Info:ACC: 4.632629	9.810168	2.621069	
Info:ACC: 4.478308	9.350195	2.467346	
Info:ACC: 4.475915	8.584570	2.467346	
Info:ACC: 4.626050	7.819543	2.621069	
Info:ACC: 4.776184	7.207642	2.928516	
Info:ACC: 5.080041	6.748267	2.622864	
Info:ACC: 5.078845	6.440820	2.469739	
Info:ACC: 5.077051	5.828321	2.469739	
Info:ACC: 5.074658	5.369544	2.622266	
Info:ACC: 4.766614	4.910767	2.926721	
Info:ACC: 4.306043	4.605713	3.078650	
Info:ACC: 3.998596	4.453186	3.230579	
Info:ACC: 3.692346	4.606311	3.076855	
Info:ACC: 3.693542	4.911365	2.923730	
Info:ACC: 3.848462	5.676392	2.772400	
Info:ACC: 4.463953	6.595141	2.774194	
Info:ACC: 4.773791	7.361365	3.082239	
Info:ACC: 5.235559	7.975061	3.236560	
Info:ACC: 5.545398	8.893811	3.084631	
Info:ACC: 5.855835	10.118213	2.932703	
Info:ACC: 6.166272	11.036365	2.934497	
Info:ACC: 6.628638	11.188891	2.782568	
Info:ACC: 6.933692	10.728918	2.630042	
GDB->counter = 1
Info:ACC: 6.932495	10.882044	2.783765	
Info:ACC: 7.239343	10.729517	2.631836	
Info:ACC: 7.391272	10.575195	2.325586	
Info:ACC: 7.390674	10.267151	1.865613	
Info:ACC: 6.929504	9.653455	1.710693	
Info:ACC: 6.620862	9.040955	1.710095	
Info:ACC: 6.771594	8.122803	2.016943	
Info:ACC: 6.613086	6.898401	1.862622	
Info:ACC: 6.305041	7.203454	1.402649	
Info:ACC: 6.307434	7.661035	1.095801	
Info:ACC: 6.155505	7.966089	1.095801	
Info:ACC: 6.002978	7.814160	1.402051	
Info:ACC: 6.154907	7.662231	1.708301	
Info:ACC: 6.001782	7.662829	1.553980	
Info:ACC: 5.696130	7.815356	1.552783	
Info:ACC: 5.543603	8.121607	1.552783	
Info:ACC: 5.391077	8.274732	1.704712	
Info:ACC: 5.084826	7.816553	2.009766	
Info:ACC: 4.776184	7.358374	2.314819	
Info:ACC: 4.468140	6.900195	2.313623	
Info:ACC: 4.160693	6.593347	2.159302	
Info:ACC: 4.006372	6.285303	1.699927	
Info:ACC: 4.158301	6.130981	1.547400	
Info:ACC: 4.311426	6.130383	1.242346	
Info:ACC: 4.463953	5.976660	1.242944	
Info:ACC: 4.616479	5.822937	1.089819	
Info:TIM: 159540
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.922729	5.976062	1.244141	
Info:ACC: 5.077649	6.436633	1.398462	
Info:ACC: 5.231970	6.742883	1.398462	
Info:ACC: 5.232568	6.896008	1.245337	
Info:ACC: 5.386889	7.507910	1.245935	
Info:ACC: 5.697327	8.580383	1.554578	
Info:ACC: 6.314013	9.959106	1.710095	
Info:ACC: 7.084424	10.726526	2.325586	
Info:ACC: 7.698718	10.881445	2.633032	
Info:ACC: 7.698718	11.035169	2.632434	
Info:ACC: 7.546790	11.341418	2.784961	
Info:ACC: 7.240540	10.882642	2.936890	
Info:ACC: 6.624451	9.658838	3.087024	
Info:ACC: 6.006567	8.281311	3.084631	
Info:ACC: 5.389282	7.055713	3.082837	
Info:ACC: 5.080041	6.902588	3.235364	
Info:ACC: 5.233765	7.209436	3.084033	
Info:ACC: 5.694336	7.515088	2.932105	
Info:ACC: 5.695532	7.667017	2.624658	
Info:ACC: 5.236157	7.513293	2.622266	
Info:ACC: 4.623059	7.666419	2.772998	
Info:ACC: 4.011157	7.514490	2.924329	
Info:ACC: 3.856836	7.055115	2.923730	
Info:ACC: 3.701318	6.442615	2.923730	
Info:ACC: 3.852051	5.829516	2.771802	
Info:ACC: 4.155908	5.369544	2.466748	
Info:ACC: 4.460962	5.062696	2.467346	
GDB->counter = 1
Info:ACC: 4.459765	4.908972	2.161096	
Info:ACC: 4.459167	4.755249	2.161096	
Info:ACC: 4.612891	5.061499	2.161694	
Info:ACC: 4.460962	5.520874	2.314819	
Info:ACC: 4.616479	6.133972	2.467944	
Info:ACC: 4.618274	6.440820	2.468543	
Info:ACC: 4.771997	6.441419	2.468543	
Info:ACC: 4.771997	6.593946	2.468543	
Info:ACC: 4.926318	6.900195	2.469141	
Info:ACC: 5.080640	7.207044	2.622864	
Info:ACC: 5.234363	7.053918	2.776587	
Info:ACC: 5.233765	7.054517	2.776587	
Info:ACC: 5.234363	7.360766	2.777185	
Info:ACC: 5.388684	7.820142	2.777185	
Info:ACC: 5.544800	8.738892	2.778381	
Info:ACC: 5.700915	9.504517	2.625854	
Info:ACC: 6.163281	10.422668	2.628845	
Info:ACC: 7.088013	12.106445	2.479907	
Info:ACC: 8.318396	12.872668	2.790344	
Info:ACC: 8.930298	11.802588	3.402844	
Info:ACC: 8.463147	9.507507	3.552380	
Info:ACC: 7.229175	7.363757	3.394470	
Info:ACC: 5.997595	5.984436	2.931506	
Info:ACC: 5.535230	5.829516	2.777185	
Info:ACC: 5.229578	6.288293	2.470337	
Info:ACC: 5.231970	6.898999	2.010962	
Info:TIM: 159541
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.237353	8.275330	1.704712	
Info:ACC: 5.086023	8.429052	2.010364	
Info:ACC: 4.932898	8.430249	2.316016	
Info:ACC: 4.932898	8.431445	2.469141	
Info:ACC: 5.085425	8.125793	2.776587	
