Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.700317	8.129382	3.697131	
Info:ACC: 5.541809	7.211230	3.390283	
Info:ACC: 5.235559	8.127588	2.774194	
Info:ACC: 4.015344	9.349597	1.850061	
Info:ACC: 2.947656	10.111035	0.776392	
Info:ACC: 2.796326	10.108045	0.316418	
Info:ACC: 2.640808	9.341223	0.162695	
Info:ACC: 2.485291	8.881848	0.315820	
Info:ACC: 2.636621	8.423071	0.623267	
Info:ACC: 2.940479	7.659241	0.776990	
Info:ACC: 3.244336	7.047339	1.085034	
Info:ACC: 3.701916	6.588562	1.239954	
Info:ACC: 4.006372	6.282910	1.394873	
Info:ACC: 4.312024	6.130383	1.547998	
Info:ACC: 4.311426	6.131579	1.701123	
Info:ACC: 4.158301	6.132178	2.006177	
Info:ACC: 3.852649	6.286499	2.311230	
Info:ACC: 3.700122	6.593946	2.311829	
Info:ACC: 4.007568	6.899597	2.618677	
Info:ACC: 4.162488	7.667615	3.385498	
Info:ACC: 4.472327	8.588758	3.692944	
Info:ACC: 4.628442	9.048731	3.691748	
Info:ACC: 4.017737	9.355578	3.995605	
Info:ACC: 3.712085	9.816748	4.454382	
Info:ACC: 3.408227	10.582972	4.300061	
Info:TIM: 157777
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.268262	14.408704	3.535034	
Info:ACC: 3.732422	14.560034	3.230579	
Info:ACC: 4.188208	12.568213	3.078650	
Info:ACC: 4.178638	10.577588	3.078052	
Info:ACC: 4.020728	9.965088	2.924927	
Info:ACC: 3.867603	10.270142	2.464954	
Info:ACC: 4.021326	10.268347	1.853650	
Info:ACC: 4.327576	10.112829	1.549194	
Info:ACC: 4.785156	9.805384	1.243542	
Info:ACC: 4.938879	10.264160	1.091614	
Info:ACC: 4.940076	10.263562	0.937891	
Info:ACC: 4.785754	9.650464	0.936694	
Info:ACC: 4.323987	8.885437	1.088025	
Info:ACC: 4.014746	8.272937	1.086231	
Info:ACC: 3.552979	7.814160	1.390686	
Info:ACC: 3.093604	8.121008	1.236365	
Info:ACC: 2.941077	8.120410	1.083240	
Info:ACC: 2.787354	7.812366	0.623267	
Info:ACC: 2.786755	7.658044	0.317615	
Info:ACC: 2.938684	7.351794	0.470740	
Info:ACC: 3.090015	6.739295	0.623865	
Info:ACC: 2.935693	6.586768	0.777588	
Info:ACC: 3.087024	6.434241	0.778186	
Info:ACC: 3.240747	6.281116	0.624463	
Info:ACC: 2.932703	5.973670	0.470740	
Info:ACC: 2.934497	6.893018	0.623865	
Info:ACC: 2.938086	7.812964	1.083240	
GDB->counter = 1
Info:ACC: 3.094800	8.579785	1.237561	
Info:ACC: 3.403442	9.192286	1.238757	
Info:ACC: 3.559558	10.110437	0.933105	
Info:ACC: 4.023120	11.181116	0.628650	
Info:ACC: 4.332959	11.945544	0.477319	
Info:ACC: 4.946655	12.098669	0.632837	
Info:ACC: 5.712878	11.640491	1.248926	
Info:ACC: 6.321191	10.113428	2.781372	
Info:ACC: 6.621460	9.048132	4.161292	
Info:ACC: 6.925317	9.049927	3.393872	
Info:ACC: 5.855237	9.962695	1.397266	
Info:ACC: 4.023120	11.486170	-0.141162	
Info:ACC: 2.344128	12.401929	-0.299670	
Info:ACC: 1.424780	11.483179	-0.149536	
Info:ACC: 0.806897	9.800598	0.461169	
Info:ACC: 0.342139	8.730517	0.919946	
Info:ACC: 0.339148	8.273535	1.379919	
Info:ACC: 0.796728	7.662231	1.535437	
Info:ACC: 1.406836	7.202857	1.384106	
Info:ACC: 1.864416	6.895410	1.080847	
Info:ACC: 2.781970	6.281714	0.778186	
Info:ACC: 3.392676	5.974866	0.626257	
Info:ACC: 3.852051	6.280518	0.628052	
Info:ACC: 4.159497	6.433642	0.629846	
Info:ACC: 4.618274	6.279920	0.477319	
Info:ACC: 4.771399	6.586768	0.631042	
Info:TIM: 157778
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.929907	7.812366	0.937891	
Info:ACC: 4.777978	7.814160	1.703516	
Info:ACC: 4.930505	7.664624	2.622266	
Info:ACC: 4.777380	8.127588	3.539819	
Info:ACC: 4.474719	9.355578	3.844873	
Info:ACC: 4.020129	10.427454	3.690552	
Info:ACC: 4.023718	11.496936	2.618079	
Info:ACC: 3.722253	12.870874	2.004382	
Info:ACC: 3.575110	14.095874	2.310632	
Info:ACC: 3.731225	14.250793	2.924927	
Info:ACC: 4.340137	12.415088	3.232971	
Info:ACC: 4.483691	9.808972	3.081043	
Info:ACC: 4.629639	9.354383	3.078052	
Info:ACC: 4.017737	9.657043	1.395471	
Info:ACC: 4.018933	9.957312	1.390686	
Info:ACC: 2.951245	11.028589	0.929517	
Info:ACC: 2.798718	10.569214	0.776392	
Info:ACC: 3.103174	10.262964	0.931909	
Info:ACC: 3.560754	9.804187	1.237561	
Info:ACC: 3.253308	9.498535	1.085034	
Info:ACC: 3.710889	8.732910	1.239954	
Info:ACC: 3.861023	8.272937	1.086231	
Info:ACC: 3.553577	7.966089	0.779382	
Info:ACC: 3.552380	7.811768	0.473132	
Info:ACC: 3.551782	7.657446	0.166284	
Info:ACC: 3.398657	7.504321	0.319409	
Info:ACC: 3.398059	7.351196	0.166284	
GDB->counter = 1
Info:ACC: 3.397461	7.503723	0.166882	
Info:ACC: 3.551782	7.809973	0.166284	
Info:ACC: 3.399853	8.116223	0.318811	
Info:ACC: 3.401050	8.423670	0.626257	
Info:ACC: 3.555371	8.731115	0.933704	
Info:ACC: 4.016541	9.191687	1.240552	
Info:ACC: 4.018335	9.804785	1.394275	
Info:ACC: 4.173852	10.417883	1.241150	
Info:ACC: 4.176843	11.641687	0.781775	
Info:ACC: 4.182227	12.711169	0.321802	
Info:ACC: 3.725244	13.169947	0.320007	
Info:ACC: 3.726440	13.170545	0.626855	
Info:ACC: 3.724646	12.099866	0.931909	
Info:ACC: 3.259888	10.876062	1.085034	
Info:ACC: 3.562549	10.264160	1.238159	
Info:ACC: 3.256299	10.723536	1.235767	
Info:ACC: 2.646191	11.029187	0.927722	
Info:ACC: 2.186816	11.027990	0.467151	
Info:ACC: 1.879968	10.566821	0.007178	
Info:ACC: 1.878174	10.106250	-0.146545	
Info:ACC: 1.569531	9.646276	-0.147742	
Info:ACC: 1.566540	8.880651	0.005981	
Info:ACC: 1.716675	7.962500	0.160303	
Info:ACC: 2.174255	7.504321	0.468347	
Info:ACC: 2.632434	7.352991	0.930115	
Info:ACC: 2.937488	7.047937	1.083838	
Info:TIM: 157779
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.936890	6.895410	1.235767	
Info:ACC: 2.783166	6.742285	1.388294	
Info:ACC: 2.475720	6.589758	1.387097	
Info:ACC: 2.322595	6.589758	1.387097	
Info:ACC: 2.323193	7.049133	1.386499	
Info:ACC: 2.171863	7.508508	1.233374	
Info:ACC: 2.174255	8.120410	1.080847	
Info:ACC: 2.329175	8.425464	0.927722	
Info:ACC: 2.329773	8.577991	0.775195	
Info:ACC: 2.636023	8.424866	0.776392	
Info:ACC: 2.942273	8.578588	1.084436	
Info:ACC: 3.555371	8.579187	1.086231	
Info:ACC: 3.861621	8.579187	1.087427	
Info:ACC: 4.014148	8.426062	1.394275	
Info:ACC: 4.167871	8.580981	1.547998	
Info:ACC: 4.474719	9.039759	1.396069	
Info:ACC: 4.783960	9.959704	2.010364	
Info:ACC: 5.400049	10.727124	2.472131	
Info:ACC: 5.861816	11.341418	2.779578	
Info:ACC: 6.169861	11.495142	2.780774	
Info:ACC: 6.169263	11.188891	2.473926	
Info:ACC: 5.861816	10.880249	1.705908	
Info:ACC: 5.248120	10.875463	0.784167	
Info:ACC: 4.789343	10.876660	2.010364	
Info:ACC: 5.402442	11.187696	2.930908	
Info:ACC: 5.403039	11.190088	3.235364	
Info:ACC: 4.943067	10.885035	3.387292	
GDB->counter = 1
Info:ACC: 4.327576	9.966284	3.384302	
Info:ACC: 3.713281	9.658838	2.770606	
Info:ACC: 3.712085	9.197070	2.158105	
Info:ACC: 3.863415	8.735303	1.699927	
Info:ACC: 4.014746	8.274134	1.240552	
Info:ACC: 4.166077	7.812964	0.781775	
Info:ACC: 4.164282	7.504920	0.321802	
Info:ACC: 3.856836	7.350598	0.014355	
Info:ACC: 3.549988	7.196277	-0.292493	
Info:ACC: 3.395667	6.888831	-0.446216	
Info:ACC: 3.241943	7.041955	-0.293091	
Info:ACC: 3.397461	7.961304	-0.139368	
Info:ACC: 3.707300	8.880651	-0.138770	
Info:ACC: 3.709692	9.186304	-0.138171	
Info:ACC: 4.017138	9.493152	-0.136975	
Info:ACC: 4.478308	9.952527	-0.288306	
Info:ACC: 4.632629	10.258179	-0.134583	
Info:ACC: 4.786951	10.718152	0.018542	
Info:ACC: 4.789343	11.178723	0.324194	
Info:ACC: 4.484888	11.333044	0.476721	
Info:ACC: 4.484888	11.486170	0.323596	
Info:ACC: 4.179834	11.484973	0.014355	
Info:ACC: 3.258691	10.871277	-0.142358	
Info:ACC: 2.644397	10.259375	0.162695	
Info:ACC: 2.335156	9.189295	0.774597	
Info:ACC: 2.330969	8.426062	1.233374	
Info:TIM: 157780
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.024121	8.734106	1.539624	
Info:ACC: 2.332165	9.194079	1.847070	
Info:ACC: 2.639612	9.500928	1.694543	
Info:ACC: 2.793933	9.806580	1.541418	
Info:ACC: 2.488281	9.652258	1.386499	
Info:ACC: 1.874585	9.192883	1.384106	
Info:ACC: 1.412817	8.580981	1.689758	
Info:ACC: 1.563550	7.970276	2.302856	
Info:ACC: 1.714282	7.512695	2.609107	
Info:ACC: 1.559961	7.360766	2.761633	
Info:ACC: 1.253711	7.360168	2.607910	
Info:ACC: 1.100586	7.512695	2.301062	
Info:ACC: 1.101782	7.971472	2.147937	
Info:ACC: 1.256702	8.582776	1.842883	
Info:ACC: 1.719067	9.194079	1.538428	
Info:ACC: 2.027112	9.652857	1.539624	
Info:ACC: 2.488879	10.112231	1.541418	
Info:ACC: 2.796326	10.265356	1.542615	
Info:ACC: 3.101978	10.112829	1.696936	
Info:ACC: 3.407629	9.807178	2.003784	
Info:ACC: 3.406433	9.348401	2.004382	
Info:ACC: 3.557166	8.735901	2.004382	
Info:ACC: 3.708496	8.429052	1.699329	
Info:ACC: 4.014746	8.734106	1.394275	
Info:ACC: 4.321594	8.886035	1.089221	
Info:ACC: 4.782763	9.651062	1.550989	
Info:ACC: 5.706897	11.339025	2.627051	
GDB->counter = 1
Info:ACC: 6.782959	11.497534	3.547595	
Info:ACC: 6.322388	11.191882	3.392078	
Info:ACC: 5.556165	11.190686	3.082239	
Info:ACC: 4.790540	11.342016	2.620471	
Info:ACC: 4.332361	11.799597	1.853052	
Info:ACC: 3.722253	12.255383	0.932507	
Info:ACC: 3.570325	12.405518	0.627454	
Info:ACC: 4.181628	11.793017	0.782373	
Info:ACC: 4.484888	11.028589	1.242346	
Info:ACC: 4.328772	10.264758	1.394873	
Info:ACC: 4.173254	9.652258	1.393677	
Info:ACC: 4.017737	9.040357	1.546204	
Info:ACC: 3.862817	8.734106	1.546204	
Info:ACC: 3.861621	8.427258	1.086829	
Info:ACC: 3.860425	8.118616	0.627454	
Info:ACC: 3.859229	7.810571	0.168677	
Info:ACC: 4.011755	7.961902	-0.290698	
Info:ACC: 4.011157	7.807580	-0.444421	
Info:ACC: 3.857434	7.654456	-0.598145	
Info:ACC: 3.550586	7.195081	-0.446814	
Info:ACC: 3.089417	6.736304	-0.141760	
Info:ACC: 2.781372	6.125000	0.163892	
Info:ACC: 2.627051	5.973071	0.469543	
Info:ACC: 2.473328	5.820544	0.468945	
Info:ACC: 2.472729	5.668017	0.622070	
Info:ACC: 2.472131	5.667419	0.468945	
info: :set_lcd_on:157806826:282: set lcd?
info: :set_lcd_on:157806827:285: set lcd on
info: :ILI9163C_CommInit:157807061:831: ILI9163C_CommInit ok
info: :get_service_queue:157807091:127: get sema for service queue
info: :show_step:157807200:284: show_step 1519.
Info:TIM: 157781
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.625256	5.666821	0.316418	
Info:ACC: 2.626453	6.279920	0.623267	
Info:ACC: 2.935693	7.199267	0.777588	
Info:ACC: 3.399255	8.577991	0.932507	
Info:ACC: 3.710889	9.804187	1.087427	
Info:ACC: 4.175647	11.794812	1.242346	
Info:ACC: 4.798316	14.246008	1.397864	
Info:ACC: 5.264270	15.163562	0.633435	
Info:ACC: 5.725440	15.619946	0.482703	
Info:ACC: 6.340332	16.082312	1.708301	
Info:ACC: 5.881555	15.780848	3.082837	
Info:ACC: 4.652966	14.560633	3.996802	
Info:ACC: 3.422583	13.032373	4.451990	
Info:ACC: 2.650977	11.808569	4.602722	
Info:ACC: 2.035486	11.502319	4.600928	
Info:ACC: 1.575513	11.195471	4.445410	
Info:ACC: 0.961816	10.735498	3.830518	
Info:ACC: 0.653174	10.271338	2.452991	
Info:ACC: 0.803906	9.502722	2.299268	
Info:ACC: 0.495264	8.736499	1.687964	
Info:ACC: 1.562952	7.661633	1.232776	
Info:ACC: 2.171863	6.742285	1.385303	
Info:ACC: 1.403247	6.130383	1.230383	
Info:ACC: 1.400256	5.210437	0.770410	
Info:ACC: 1.244141	4.595544	0.004785	
Info:ACC: 1.396667	5.204455	-0.911572	
Info:ACC: 2.318408	5.662036	-0.907983	
GDB->counter = 1
Info:ACC: 3.544605	6.431250	1.089221	
Info:ACC: 5.388086	8.123999	2.779578	
Info:ACC: 5.851648	8.280115	2.622864	
Info:ACC: 3.859229	7.970874	1.693945	
Info:ACC: 1.409827	8.427258	1.227991	
Info:ACC: 0.491675	8.272937	1.073071	
Info:ACC: 0.492273	8.121008	1.994214	
Info:ACC: 1.717273	9.658239	4.294080	
Info:ACC: 1.266272	10.742078	7.510303	
Info:ACC: 3.106763	11.822925	8.129382	
Info:ACC: 3.262878	12.276319	5.064490	
Info:ACC: 2.190405	11.805578	2.914160	
Info:ACC: 0.811682	11.952124	1.841089	
Info:ACC: 1.425977	12.256579	1.845874	
Info:ACC: 2.957227	11.951526	2.311230	
Info:ACC: 4.638611	10.882642	3.083435	
Info:ACC: 5.860022	10.424463	2.933899	
Info:ACC: 6.623853	9.809570	1.863220	
Info:ACC: 6.468933	9.498535	0.636426	
Info:ACC: 5.856433	9.954321	0.327783	
Info:ACC: 5.093201	10.719946	0.477917	
Info:ACC: 4.483691	11.179321	0.322400	
Info:ACC: 3.871789	10.872473	0.167480	
Info:ACC: 3.563147	10.106848	0.320007	
Info:ACC: 3.407031	9.495544	0.473132	
Info:ACC: 3.557764	9.036768	0.933105	
Info:ACC: 4.015943	8.731714	0.935498	
info: :set_dispaly_suspend:157807503:357: dispaly_suspendInfo:TIM: 157782
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.320398	8.271143	0.476123	
Info:ACC: 4.319201	7.809973	0.016150	
Info:ACC: 4.163684	7.348804	-0.290100	
Info:ACC: 4.008765	7.042554	-0.290100	
Info:ACC: 4.161292	6.890625	0.169275	
Info:ACC: 4.160693	6.585571	0.476123	
Info:ACC: 4.312024	5.973071	0.170471	
Info:ACC: 4.463355	5.818750	-0.135779	
Info:ACC: 4.463355	5.817554	-0.441431	
Info:ACC: 4.615881	5.816956	-0.288306	
Info:ACC: 4.616479	6.123804	-0.135181	
Info:ACC: 4.771399	6.584375	0.018542	
Info:ACC: 4.773791	7.043750	0.019141	
Info:ACC: 5.080640	7.196875	0.172266	
Info:ACC: 4.928113	7.351196	0.478516	
Info:ACC: 4.776184	7.658643	0.937292	
Info:ACC: 4.777380	8.272937	1.242944	
Info:ACC: 4.628442	9.804785	0.936694	
Info:ACC: 4.635022	11.181116	0.476123	
Info:ACC: 4.026111	11.944946	0.167480	
Info:ACC: 3.417200	12.709973	0.165686	
Info:ACC: 3.418994	12.711169	0.779382	
Info:ACC: 3.724048	12.254187	1.392480	
Info:ACC: 3.721655	11.796606	1.850659	
Info:ACC: 3.109155	12.105249	2.309436	
Info:ACC: 3.109753	12.105847	2.153919	
Info:ACC: 2.190405	11.797205	1.231580	
GDB->counter = 1
Info:ACC: 1.269861	11.486768	0.616687	
Info:ACC: 1.269263	11.181116	1.077258	
Info:ACC: 1.726843	10.571607	1.998401	
Info:ACC: 2.336353	9.655848	2.460168	
Info:ACC: 2.945862	9.044543	2.462561	
Info:ACC: 3.250317	8.584570	2.461963	
Info:ACC: 3.094800	8.125196	2.461365	
Info:ACC: 2.633630	7.665222	2.306445	
Info:ACC: 2.326782	7.818347	2.305847	
Info:ACC: 2.481103	8.123999	2.154517	
Info:ACC: 3.246728	7.816553	1.087427	
Info:ACC: 4.316211	7.196875	-0.902600	
Info:ACC: 3.702515	7.190295	-2.282520	
Info:ACC: 3.704907	8.720349	-1.058716	
Info:ACC: 2.639612	9.798803	0.160901	
Info:ACC: 1.721460	9.035571	0.007776	
Info:ACC: 2.331567	9.032580	-0.602332	
Info:ACC: 2.944665	9.338831	0.012561	
Info:ACC: 3.711487	9.341822	0.781177	
Info:ACC: 4.017737	9.191687	1.240552	
Info:ACC: 4.017138	8.886035	1.393677	
Info:ACC: 3.862219	8.734106	1.852454	
Info:ACC: 4.170264	9.655848	2.467346	
Info:ACC: 4.632629	10.268347	2.161694	
Info:ACC: 4.481897	10.726526	1.854248	
Info:ACC: 4.175049	10.112829	1.546204	
Info:TIM: 157783
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.558960	9.347204	2.004382	
Info:ACC: 3.405237	9.502722	2.462561	
Info:ACC: 3.253906	10.268946	2.308838	
Info:ACC: 2.950647	10.725927	1.236365	
Info:ACC: 2.951843	10.874866	0.318213	
Info:ACC: 3.104968	10.872473	0.165088	
Info:ACC: 3.258691	11.178723	0.013159	
Info:ACC: 3.411816	11.024402	-0.139966	
Info:ACC: 3.410620	10.718152	-0.139966	
Info:ACC: 3.409424	10.259974	0.320007	
Info:ACC: 3.561352	9.955518	0.626855	
Info:ACC: 3.865808	9.495544	0.321802	
Info:ACC: 4.017737	9.494349	0.015552	
Info:ACC: 4.171460	9.799402	-0.290100	
Info:ACC: 4.325183	9.798803	-0.289502	
Info:ACC: 4.325183	9.798803	-0.289502	
Info:ACC: 4.325183	9.798803	-0.443225	
Info:ACC: 4.172058	9.798205	-0.596948	
Info:ACC: 4.018933	9.797607	-0.597546	
Info:ACC: 3.866406	9.951330	-0.445020	
Info:ACC: 3.712683	9.645081	-0.598743	
Info:ACC: 3.559558	9.950732	-0.598145	
Info:ACC: 3.713281	10.103857	-0.445020	
Info:ACC: 3.560156	9.798803	-0.293091	
Info:ACC: 3.405835	9.646276	-0.139966	
Info:ACC: 3.252710	9.493152	0.012561	
Info:ACC: 3.252112	9.494349	0.318811	
GDB->counter = 1
Info:ACC: 3.407031	9.494349	0.165088	
Info:ACC: 2.791541	8.881848	0.162695	
Info:ACC: 2.484094	8.883044	0.622070	
Info:ACC: 2.485291	9.191089	1.082043	
Info:ACC: 2.792139	9.345410	1.235168	
Info:ACC: 2.793335	9.651660	1.083240	
Info:ACC: 3.100781	9.957312	1.083838	
Info:ACC: 3.101978	10.262964	0.931311	
Info:ACC: 3.408826	10.262964	0.932507	
Info:ACC: 3.562549	10.263562	1.238757	
Info:ACC: 3.561352	9.958508	1.391284	
Info:ACC: 3.100781	9.652857	1.542017	
Info:ACC: 2.640210	9.347204	1.693945	
Info:ACC: 2.333362	9.347204	1.692749	
Info:ACC: 2.027112	9.347204	1.538428	
Info:ACC: 1.873987	9.499731	1.384705	
Info:ACC: 1.721460	9.346008	1.537830	
Info:ACC: 1.873389	9.193481	1.691553	
Info:ACC: 2.025916	9.194079	1.845874	
Info:ACC: 2.332764	9.347803	1.847070	
Info:ACC: 2.793335	9.654651	1.849463	
Info:ACC: 3.253906	9.807178	1.850061	
Info:ACC: 3.407031	9.653455	1.697534	
Info:ACC: 3.558362	9.194079	1.850659	
Info:ACC: 3.404041	9.194677	1.850659	
Info:ACC: 3.557764	9.195276	2.004382	
Info:TIM: 157784
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.402844	8.735303	1.850659	
Info:ACC: 3.556567	8.887830	1.698132	
Info:ACC: 3.709094	8.580981	1.546204	
Info:ACC: 4.014148	8.427258	1.241150	
Info:ACC: 4.320996	8.885437	1.089221	
Info:ACC: 4.937085	10.262964	1.092212	
Info:ACC: 5.402442	11.642285	1.245337	
Info:ACC: 5.100976	12.407910	1.091016	
Info:ACC: 4.641602	11.793615	0.476721	
Info:ACC: 4.484888	10.873670	0.476123	
Info:ACC: 4.175049	9.801794	0.627454	
Info:ACC: 3.712085	9.343616	0.779980	
Info:ACC: 3.865210	9.649866	0.628052	
Info:ACC: 4.172656	10.108643	0.476721	
Info:ACC: 4.788147	10.873072	0.172266	
Info:ACC: 4.789941	10.871875	0.018542	
Info:ACC: 4.788147	10.412500	0.171667	
Info:ACC: 4.786951	10.107447	0.324792	
Info:ACC: 4.633227	9.954321	0.476721	
Info:ACC: 4.172656	9.648669	0.474927	
Info:ACC: 3.865210	9.342420	0.321204	
Info:ACC: 3.863415	8.881848	0.167480	
Info:ACC: 3.709094	8.728724	0.167480	
Info:ACC: 3.709094	8.881848	0.014355	
Info:ACC: 3.709094	8.727527	-0.292493	
Info:ACC: 3.554773	8.573206	-0.445618	
Info:ACC: 3.555969	9.185705	-0.292493	
GDB->counter = 1
Info:ACC: 4.019531	9.952527	-0.137573	
Info:ACC: 4.019531	10.105652	-0.136975	
Info:ACC: 4.173852	10.412500	0.016150	
Info:ACC: 4.328772	10.871277	-0.136377	
Info:ACC: 4.482495	10.718152	-0.135779	
Info:ACC: 4.175049	10.411901	0.014954	
Info:ACC: 3.715076	10.259375	0.013757	
Info:ACC: 3.560754	9.800000	0.166882	
Info:ACC: 3.405237	9.035571	0.318811	
Info:ACC: 3.251514	9.495544	0.471936	
Info:ACC: 3.406433	9.189295	0.472534	
Info:ACC: 3.249719	8.270544	0.778186	
Info:ACC: 2.941675	8.119214	1.082642	
Info:ACC: 2.787952	8.120410	1.388294	
Info:ACC: 2.481702	7.967883	1.233374	
Info:ACC: 2.021130	7.814160	1.079053	
Info:ACC: 2.021729	8.119812	1.386499	
Info:ACC: 2.330371	8.887232	1.693945	
Info:ACC: 2.639612	9.807178	1.695142	
Info:ACC: 3.101379	9.805982	1.390686	
Info:ACC: 3.252710	9.192883	1.390686	
Info:ACC: 3.250317	8.581579	1.850061	
Info:ACC: 3.247925	7.817749	2.462561	
Info:ACC: 3.244336	7.054517	2.921936	
Info:ACC: 3.089417	6.901990	2.767615	
Info:ACC: 2.783166	6.901392	2.613892	
Info:TIM: 157785
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.089417	7.052722	2.155713	
Info:ACC: 2.938086	7.510901	2.002588	
Info:ACC: 3.398657	7.816553	1.851856	
Info:ACC: 4.012353	8.123401	2.159900	
Info:ACC: 4.320398	8.737097	2.313623	
Info:ACC: 4.322791	9.350195	2.466748	
Info:ACC: 4.477710	9.656446	2.467944	
Info:ACC: 4.632629	10.115222	2.315418	
Info:ACC: 4.940674	10.574597	2.470337	
Info:ACC: 5.401843	10.882044	2.624060	
Info:ACC: 5.554968	10.576391	2.625256	
Info:ACC: 5.704504	9.656446	2.319006	
Info:ACC: 5.548987	9.196472	2.317212	
Info:ACC: 4.935889	9.655848	2.468543	
Info:ACC: 4.940076	10.728918	2.623462	
Info:ACC: 5.400647	10.269544	2.470935	
Info:ACC: 5.398852	10.114624	2.010962	
Info:ACC: 5.245728	10.265955	1.550989	
Info:ACC: 4.940076	10.111633	1.243542	
Info:ACC: 4.633227	10.111035	1.242944	
Info:ACC: 4.633826	10.570410	1.242944	
Info:ACC: 4.788745	11.029785	1.090418	
Info:ACC: 4.791138	11.641687	0.937292	
Info:ACC: 4.792932	11.947339	0.631042	
Info:ACC: 4.794128	12.098669	0.477319	
Info:ACC: 4.487280	11.945544	0.476123	
Info:ACC: 4.333557	11.639295	0.322400	
GDB->counter = 1
Info:ACC: 4.024316	10.718750	-0.138171	
Info:ACC: 3.868201	10.105054	-0.291895	
Info:ACC: 3.713281	9.798803	-0.291895	
Info:ACC: 3.711487	9.339429	-0.291895	
Info:ACC: 3.863415	8.880054	-0.291296	
Info:ACC: 3.861023	8.420679	-0.291296	
Info:ACC: 3.859827	8.115026	-0.138171	
Info:ACC: 3.858630	7.808777	-0.291895	
Info:ACC: 3.704907	7.808179	-0.292493	
Info:ACC: 3.398657	7.807580	-0.446814	
Info:ACC: 3.246130	7.960706	-0.446814	
Info:ACC: 3.246130	7.961304	-0.140564	
Info:ACC: 3.093604	8.115625	0.011963	
Info:ACC: 3.247327	7.962500	0.013757	
Info:ACC: 3.398059	7.656250	0.011963	
Info:ACC: 2.635425	8.728724	0.010767	
Info:ACC: 3.404041	8.881250	0.014954	
Info:ACC: 4.014746	8.422473	0.474329	
Info:ACC: 3.861621	8.883642	0.781177	
Info:ACC: 4.170264	9.496740	0.782373	
Info:ACC: 4.324585	9.497339	1.088623	
Info:ACC: 4.324585	9.498535	1.394873	
Info:ACC: 4.324585	9.500330	1.700525	
Info:ACC: 4.171460	9.654053	2.006775	
Info:ACC: 4.019531	9.960901	2.005579	
Info:ACC: 3.867603	10.267151	2.004981	
Info:TIM: 157786
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.255103	9.962097	2.462561	
Info:ACC: 3.253906	9.809570	2.309436	
Info:ACC: 3.100781	9.962097	2.155115	
Info:ACC: 2.948254	9.961499	2.001392	
Info:ACC: 2.795129	9.960901	2.001392	
Info:ACC: 2.947656	9.655249	2.155713	
Info:ACC: 3.252710	9.349597	2.463159	
Info:ACC: 3.404639	9.043945	2.616284	
Info:ACC: 3.403442	8.738294	2.463159	
Info:ACC: 3.249121	8.430847	2.309436	
Info:ACC: 3.247925	8.125196	2.309436	
Info:ACC: 3.400452	7.972070	2.463757	
Info:ACC: 3.552380	7.665820	2.463757	
Info:ACC: 3.551782	7.665820	2.463757	
Info:ACC: 3.551782	7.818945	2.463757	
Info:ACC: 3.552380	7.972070	2.463757	
Info:ACC: 3.553577	8.125196	2.464355	
Info:ACC: 3.706104	7.972070	2.464355	
Info:ACC: 3.859827	8.278320	2.464355	
Info:ACC: 3.554773	8.431445	2.311230	
Info:ACC: 4.013550	8.125196	2.466150	
Info:ACC: 4.471728	7.819543	2.772998	
Info:ACC: 4.163684	7.360766	2.618079	
Info:ACC: 3.856238	7.359571	2.464954	
Info:ACC: 4.164880	8.431445	2.620471	
Info:ACC: 4.629639	9.964490	3.081043	
Info:ACC: 4.942468	11.648267	2.470337	
GDB->counter = 1
Info:ACC: 5.710486	11.031580	1.400256	
Info:ACC: 5.706897	10.111633	1.400256	
Info:ACC: 5.703906	9.653455	2.012756	
Info:ACC: 5.397058	9.655249	2.317212	
Info:ACC: 4.937683	9.655848	2.009167	
Info:ACC: 4.938281	9.959704	1.397266	
Info:ACC: 4.938281	9.651062	0.784167	
Info:ACC: 4.632031	9.802393	0.630444	
Info:ACC: 4.325781	9.956116	0.934302	
Info:ACC: 3.867603	10.109838	0.933105	
Info:ACC: 3.713879	9.803589	0.933105	
Info:ACC: 3.712085	9.344213	0.933105	
Info:ACC: 3.710290	8.884839	0.779980	
Info:ACC: 3.708496	8.424866	0.779382	
Info:ACC: 3.554175	8.271143	0.626257	
Info:ACC: 3.707300	8.424268	0.626855	
Info:ACC: 3.707898	8.424268	0.626257	
Info:ACC: 3.554773	8.577393	0.473132	
Info:ACC: 3.555371	8.423670	0.624463	
Info:ACC: 3.249121	8.270544	0.627454	
Info:ACC: 3.551782	7.659241	0.929517	
