Info:TIM: 158155
Info: Gravity RAW data:
x	y	z	
Info:ACC: -3.683972	-2.275342	5.651269	
Info:ACC: -3.377124	-1.967896	6.111243	
Info:ACC: -3.375928	-2.120422	6.110644	
Info:ACC: -3.685169	-2.732922	6.262573	
Info:ACC: -3.838892	-2.579199	6.415698	
Info:ACC: -3.838294	-2.577405	7.181921	
Info:ACC: -3.533240	-3.186914	7.949939	
Info:ACC: -3.075659	-3.337048	8.408716	
Info:ACC: -3.687561	-3.030200	8.252600	
info: :set_lcd_on:158240504:282: set lcd?
info: :set_lcd_on:158240509:285: set lcd on
info: :ILI9163C_CommInit:158240744:831: ILI9163C_CommInit ok
info: :get_service_queue:158240774:127: get sema for service queue
info: :show_step:158240883:284: show_step 1888.
info: :set_dispaly_suspend:158240898:357: dispaly_suspendInfo:TIM: 158215
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -4.297071	-2.268164	7.333252	
Info:ACC: -3.989026	-1.655664	7.946948	
Info:ACC: -3.682178	-2.110852	9.020020	
Info:ACC: -3.684570	-2.720361	9.477600	
Info:ACC: -4.299463	-3.179736	9.168958	
Info:ACC: -4.760034	-3.334656	8.554065	
Info:ACC: -5.525061	-3.029004	8.858521	
Info:ACC: -5.677588	-3.180933	9.165967	
Info:ACC: -5.219409	-3.485986	9.319092	
Info:ACC: -5.526855	-3.485986	9.163574	
Info:ACC: -6.291284	-3.181531	8.549280	
Info:ACC: -6.443213	-2.878272	7.937378	
Info:ACC: -5.983240	-3.032593	7.786645	
Info:ACC: -5.370740	-2.726941	7.634717	
Info:ACC: -5.370740	-3.033789	7.481592	
Info:ACC: -5.524463	-3.033789	7.327868	
Info:ACC: -5.218811	-3.341834	6.870288	
Info:ACC: -5.066284	-3.189905	6.564038	
Info:ACC: -5.065088	-3.037976	6.409717	
Info:ACC: -5.524463	-3.191101	6.561048	
Info:ACC: -5.831909	-3.343030	6.866699	
Info:ACC: -5.985034	-3.189307	6.867297	
Info:ACC: -5.830713	-2.883057	6.714172	
Info:ACC: -5.982642	-2.577405	6.560449	
Info:ACC: -5.981445	-2.425476	6.101074	
Info:ACC: -5.827722	-2.274744	5.337244	
Info:ACC: -5.215222	-2.278332	4.419690	
Info:ACC: -5.062097	-2.282520	3.042163	
Info:ACC: -5.062696	-2.440430	2.123413	
Info:ACC: -5.215820	-2.444019	1.357190	
GDB->counter = 1
Info:ACC: -1.693347	-1.838696	-0.915759	
Info:ACC: 3.207849	-1.994812	-0.595154	
Info:ACC: 4.737305	-2.755054	1.240552	
Info:ACC: 3.051135	-2.902197	2.303455	
Info:ACC: 0.602332	-1.979858	3.826331	
Info:ACC: -0.158508	-1.358386	6.436633	
Info:ACC: 4.125403	-3.645093	8.446997	
Info:ACC: 7.637109	-5.326477	7.835693	
Info:ACC: 5.339636	-4.413110	6.600525	
Info:ACC: 3.964502	-4.719958	8.285498	
Info:ACC: 6.253601	-9.148621	11.211621	
Info:ACC: 10.824621	-13.582067	12.141736	
Info:ACC: 11.278015	-12.662122	11.678772	
Info:ACC: 10.214514	-10.523755	9.685755	
Info:ACC: 9.914844	-9.307129	7.387683	
Info:ACC: 9.457861	-9.009851	5.243335	
Info:ACC: 9.612183	-8.864502	3.405835	
Info:ACC: 9.305933	-9.024805	1.871594	
Info:ACC: 8.692236	-9.335840	0.799121	
Info:ACC: 8.691040	-9.644483	0.645398	
Info:ACC: 8.383594	-9.950732	0.797327	
Info:ACC: 8.076147	-10.256384	0.949255	
Info:ACC: 7.922424	-10.408911	0.948657	
