Info:TIM: 156117
Info: Gravity RAW data:
x	y	z	
Info:ACC: 9.207837	5.351001	-2.106665	
Info:ACC: 9.819738	4.891028	-2.411121	
Info:ACC: 9.817347	4.584180	-2.718567	
Info:ACC: 9.511694	4.736108	-2.873486	
Info:ACC: 9.052320	4.887439	-3.333459	
Info:ACC: 9.512891	4.733716	-3.482398	
Info:TIM: 156178
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.195471	4.731921	-3.631335	
Info:ACC: 11.043543	5.039368	-3.326282	
Info:ACC: 10.584765	4.886841	-3.328674	
Info:ACC: 10.124194	4.733716	-3.329273	
Info:ACC: 10.276721	4.426867	-3.633728	
Info:ACC: 10.582373	4.271948	-3.940576	
Info:ACC: 10.122998	4.425073	-4.096094	
Info:ACC: 9.815552	3.964502	-4.249817	
Info:ACC: 9.201856	3.810779	-4.253406	
Info:ACC: 8.283106	3.964502	-4.103271	
Info:ACC: 7.671204	3.811975	-4.105066	
Info:ACC: 7.516882	3.352600	-4.105664	
Info:ACC: 7.208838	3.200073	-3.954334	
Info:ACC: 6.749463	3.353796	-3.648682	
Info:ACC: 6.596936	3.354993	-3.343030	
Info:ACC: 6.596338	3.202466	-3.190503	
Info:ACC: 6.136365	3.050537	-3.039771	
Info:ACC: 5.677588	3.356787	-2.886646	
Info:ACC: 5.985034	3.204858	-2.732324	
Info:ACC: 6.289490	3.052331	-2.578601	
Info:ACC: 6.136963	3.205456	-2.426074	
Info:ACC: 6.137561	3.512305	-2.272351	
Info:ACC: 6.445007	3.819751	-2.118030	
Info:ACC: 6.598731	3.667224	-1.964307	
Info:ACC: 6.598731	3.973474	-2.118030	
Info:ACC: 6.753052	4.279126	-2.269360	
Info:ACC: 7.213623	4.584778	-2.267566	
GDB->counter = 1
Info:ACC: 7.978650	4.278528	-2.265173	
Info:ACC: 8.131775	4.279126	-2.111450	
Info:ACC: 8.439221	4.585376	-2.263379	
Info:ACC: 8.746069	4.737903	-2.415308	
Info:ACC: 9.204846	4.583581	-2.565442	
Info:ACC: 9.970471	4.276733	-2.716773	
Info:ACC: 10.122400	4.276733	-2.870496	
Info:ACC: 9.814954	3.663635	-2.870496	
Info:ACC: 10.119410	3.817358	-2.563049	
Info:ACC: 10.427454	4.123609	-2.714978	
Info:ACC: 10.887426	4.123010	-3.018836	
Info:ACC: 11.499329	3.814966	-3.476416	
Info:ACC: 11.804382	3.660046	-3.933398	
Info:ACC: 12.721936	2.894421	-3.625354	
Info:ACC: 12.412097	1.977466	-2.863916	
Info:ACC: 10.725329	1.674805	-1.951147	
Info:ACC: 9.805982	1.677795	-1.492969	
Info:ACC: 9.807178	2.291492	-1.339844	
Info:ACC: 9.962695	2.750268	-1.492371	
Info:ACC: 9.963293	2.596545	-1.646692	
Info:ACC: 9.349597	2.443420	-1.495960	
Info:ACC: 8.890223	2.444019	-1.344629	
Info:ACC: 8.430847	2.291492	-1.345825	
Info:ACC: 8.276525	1.985242	-1.346423	
Info:ACC: 7.969079	1.832117	-1.500745	
Info:ACC: 7.356580	1.832117	-1.350610	
Info:TIM: 156179
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.285303	2.138965	-1.200476	
Info:ACC: 6.132776	2.139563	-1.048547	
Info:ACC: 5.826526	2.292688	-1.049145	
Info:ACC: 5.980847	2.445813	-1.048547	
Info:ACC: 5.981445	2.904590	-1.201672	
Info:ACC: 6.136963	3.210840	-1.200476	
Info:ACC: 6.443811	3.516492	-1.352405	
Info:ACC: 6.751257	3.669019	-1.504333	
Info:ACC: 7.211230	3.975269	-1.655066	
Info:ACC: 7.824927	4.280322	-1.807593	
Info:ACC: 7.825525	4.433447	-1.806396	
Info:ACC: 8.285498	4.434045	-1.651477	
Info:ACC: 8.591748	4.434644	-1.497754	
Info:ACC: 8.592346	4.741492	-1.344629	
Info:ACC: 8.747266	5.353394	-1.802209	
Info:ACC: 9.362158	5.657251	-2.412317	
Info:ACC: 9.821533	5.502332	-2.717969	
Info:ACC: 9.820337	5.501733	-2.564844	
Info:ACC: 9.667810	5.502930	-2.260388	
Info:ACC: 9.208435	5.504126	-2.107861	
Info:ACC: 9.361560	5.656653	-2.565442	
Info:ACC: 9.974658	5.807385	-3.174951	
Info:ACC: 10.741480	5.957520	-4.091907	
Info:ACC: 11.047729	5.801404	-4.703210	
Info:ACC: 11.505908	5.493360	-4.855737	
Info:ACC: 11.198462	5.034583	-4.398157	
Info:ACC: 10.431043	4.730127	-4.249219	
GDB->counter = 1
Info:ACC: 9.204248	4.271350	-4.252210	
Info:ACC: 8.896802	3.963904	-4.559656	
Info:ACC: 8.743677	4.115832	-4.712781	
Info:ACC: 8.743677	3.962708	-4.560852	
Info:ACC: 7.824328	3.810181	-4.565039	
Info:ACC: 7.058105	3.963306	-4.413110	
Info:ACC: 7.058703	3.810779	-4.414307	
Info:ACC: 6.445605	3.657654	-4.263574	
Info:ACC: 5.985632	3.658850	-3.958520	
Info:ACC: 5.831909	3.506921	-3.652869	
Info:ACC: 5.372534	3.508118	-3.195288	
Info:ACC: 5.219409	3.509912	-2.888440	
Info:ACC: 5.525061	3.357385	-2.887244	
Info:ACC: 5.525061	3.204858	-2.734119	
Info:ACC: 5.678186	3.663635	-2.886646	
Info:ACC: 5.986829	3.969885	-3.038574	
Info:ACC: 6.293078	3.816162	-2.884253	
Info:ACC: 6.598132	3.817358	-2.729932	
Info:ACC: 7.059900	4.429858	-2.880664	
Info:ACC: 7.519873	4.275537	-3.033789	
Info:ACC: 7.365552	4.121814	-3.339441	
Info:ACC: 7.978052	4.273743	-3.641504	
Info:ACC: 9.050525	4.272546	-3.793433	
Info:ACC: 8.591748	4.425672	-3.795227	
Info:ACC: 8.438025	4.120019	-3.794031	
Info:ACC: 8.897400	4.425672	-3.792236	
Info:TIM: 156180
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.816150	4.271350	-4.247424	
Info:ACC: 10.581775	4.117627	-4.245630	
Info:ACC: 10.733704	3.963904	-4.398755	
Info:ACC: 10.734302	3.963904	-4.551282	
Info:ACC: 11.193079	3.657056	-4.549487	
Info:ACC: 11.343811	3.044556	-4.243237	
Info:ACC: 11.189489	3.046948	-3.631335	
Info:ACC: 10.882642	2.436841	-2.868103	
Info:ACC: 10.114624	2.286706	-2.564246	
Info:ACC: 10.115222	2.592358	-2.563648	
Info:ACC: 9.963293	2.592957	-2.564844	
Info:ACC: 9.809570	2.592957	-2.564246	
Info:ACC: 9.962695	2.439233	-2.717371	
Info:ACC: 9.960901	1.827332	-2.106067	
Info:ACC: 9.041553	2.289697	-1.651477	
Info:ACC: 7.970276	1.984045	-1.653870	
Info:ACC: 7.663428	1.984644	-1.196289	
Info:ACC: 6.897204	1.833313	-0.740503	
Info:ACC: 6.284106	1.681982	-0.741101	
Info:ACC: 6.130383	1.681384	-0.589172	
Info:ACC: 5.978455	1.988831	-0.129797	
Info:ACC: 5.979053	1.990625	0.177649	
Info:ACC: 6.439026	1.991223	0.026318	
Info:ACC: 6.898999	2.448804	-0.431860	
Info:ACC: 7.207044	2.907581	-0.583789	
Info:ACC: 7.514490	3.366357	-0.582593	
Info:ACC: 7.821936	3.212634	-0.734522	
GDB->counter = 1
Info:ACC: 7.975659	3.673206	-0.122021	
Info:ACC: 8.129980	3.675000	0.184827	
Info:ACC: 8.129980	3.676196	0.491077	
Info:ACC: 8.283704	3.983643	0.645398	
Info:ACC: 8.437427	3.983643	0.492273	
Info:ACC: 8.589953	3.828723	0.034692	
Info:ACC: 8.897400	4.593152	-0.117834	
Info:ACC: 9.205444	4.899402	-0.269763	
Info:ACC: 9.511694	4.898206	-0.574817	
Info:ACC: 10.125391	5.050733	-0.571826	
Info:ACC: 10.431641	5.050134	-0.725549	
Info:ACC: 10.125989	5.356384	-0.726147	
Info:ACC: 10.127185	5.509509	-0.878674	
Info:ACC: 10.433435	5.508313	-1.030005	
Info:ACC: 11.200256	5.966492	-1.638916	
Info:ACC: 11.966479	5.810974	-2.095898	
Info:ACC: 12.423462	5.044153	-2.403345	
Info:ACC: 11.349792	4.584778	-2.101880	
Info:ACC: 9.969873	4.280322	-1.647290	
Info:ACC: 9.203650	4.127795	-1.647888	
Info:ACC: 9.509302	4.280322	-1.801013	
Info:ACC: 9.203650	4.279724	-2.262183	
Info:ACC: 8.897400	4.277930	-2.569031	
Info:ACC: 8.591150	3.971081	-2.570825	
Info:ACC: 7.976257	3.512305	-2.266968	
Info:ACC: 7.669409	3.512903	-2.114441	
Info:TIM: 156181
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.515088	3.207849	-1.961316	
Info:ACC: 7.361963	3.207849	-2.115637	
Info:ACC: 7.055713	3.207251	-2.116235	
Info:ACC: 6.901990	3.054724	-1.811182	
Info:ACC: 6.596338	3.362170	-1.506128	
Info:ACC: 6.443811	3.363367	-1.200476	
Info:ACC: 6.291284	3.517090	-1.200476	
Info:ACC: 6.291284	3.670215	-1.199878	
Info:ACC: 6.445007	3.823340	-1.353003	
Info:ACC: 6.599329	3.975867	-1.351807	
Info:ACC: 6.905579	4.128992	-1.503735	
Info:ACC: 7.212427	4.281518	-1.502539	
Info:ACC: 7.519873	4.587769	-1.501343	
Info:ACC: 7.826721	4.587769	-1.499548	
Info:ACC: 8.285498	4.434644	-1.652075	
Info:ACC: 8.438623	4.586572	-1.650879	
Info:ACC: 8.592346	4.587769	-1.497156	
Info:ACC: 8.898596	4.435242	-1.342834	
Info:ACC: 9.204248	4.588367	-1.494763	
Info:ACC: 9.664820	4.740893	-1.646094	
Info:ACC: 9.971667	4.740295	-1.644299	
Info:ACC: 10.430445	4.587171	-1.643103	
Info:ACC: 10.582373	4.280921	-1.796228	
Info:ACC: 10.888623	4.432849	-2.100085	
Info:ACC: 11.501123	4.432251	-2.096497	
Info:ACC: 12.572400	3.819153	-2.399756	
Info:ACC: 12.875061	3.053528	-2.094104	
GDB->counter = 1
Info:ACC: 11.954516	2.903394	-1.180139	
Info:ACC: 10.728320	2.446411	-0.726147	
Info:ACC: 9.808972	2.753259	-0.574219	
Info:ACC: 9.963293	2.601331	-0.421094	
Info:ACC: 9.502124	2.295081	-0.576611	
Info:ACC: 9.043945	2.906982	-0.424683	
Info:ACC: 8.892614	2.907581	-0.425281	
Info:ACC: 8.585169	2.448205	-0.580200	
Info:ACC: 8.123401	2.141956	-0.428271	
Info:ACC: 7.816553	1.988831	-0.276343	
Info:ACC: 7.663428	1.989429	-0.276941	
Info:ACC: 7.510303	1.836902	-0.124414	
Info:ACC: 7.203454	1.836902	-0.125012	
Info:ACC: 7.050330	1.837500	0.179443	
Info:ACC: 6.745276	2.144348	0.026318	
Info:ACC: 6.746472	2.450000	0.026917	
Info:ACC: 6.900794	2.756250	0.026917	
Info:ACC: 6.901392	2.755652	0.027515	
Info:ACC: 7.207044	2.756250	0.028113	
Info:ACC: 7.361365	3.215625	0.029309	
Info:ACC: 7.822534	3.368750	0.031702	
Info:ACC: 8.281311	3.368152	-0.119031	
Info:ACC: 9.047534	3.674402	-0.117236	
Info:ACC: 9.048731	3.675000	0.034094	
Info:ACC: 8.588758	3.521875	0.034692	
Info:ACC: 9.201856	3.675598	0.189612	
Info:TIM: 156182
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.356775	4.441223	0.190210	
Info:ACC: 9.664221	4.593750	0.038281	
Info:ACC: 10.124194	4.899402	-0.266772	
Info:ACC: 10.124792	5.051331	-0.419897	
Info:ACC: 10.278516	5.203857	-0.571826	
Info:ACC: 10.585363	5.509509	-0.877478	
Info:ACC: 10.740283	5.968286	-1.028210	
Info:ACC: 11.507105	5.967090	-1.331470	
Info:ACC: 12.272131	5.506518	-1.482800	
Info:ACC: 12.423462	5.200269	-1.484595	
Info:ACC: 11.350390	4.894617	-1.336853	
Info:ACC: 9.971069	4.588367	-1.341040	
Info:ACC: 9.358569	4.740893	-1.801013	
Info:ACC: 9.512293	4.892224	-2.259790	
Info:ACC: 9.206640	5.043555	-2.568433	
Info:ACC: 8.746668	4.583581	-2.569629	
Info:ACC: 8.284900	4.124804	-2.265771	
Info:ACC: 7.518079	3.819153	-2.115637	
Info:ACC: 7.058703	3.972876	-2.116833	
Info:ACC: 6.905579	3.819751	-1.963709	
Info:ACC: 6.751855	3.667224	-1.811780	
Info:ACC: 6.598132	3.668420	-1.506128	
Info:ACC: 6.138757	3.669019	-1.354797	
Info:ACC: 5.832507	3.823340	-1.049145	
Info:ACC: 5.986230	3.823938	-1.048547	
Info:ACC: 5.986230	3.977661	-0.895422	
Info:ACC: 6.140552	4.283911	-0.894226	
GDB->counter = 1
Info:ACC: 6.753650	4.437036	-0.891833	
Info:ACC: 6.907971	4.742688	-1.044360	
Info:ACC: 7.214819	4.742688	-1.043164	
Info:ACC: 7.521070	4.742090	-1.195093	
Info:ACC: 7.827319	4.742688	-1.040173	
Info:ACC: 8.439819	4.589563	-1.038977	
Info:ACC: 8.592346	4.742688	-1.038977	
Info:ACC: 8.286695	4.895813	-0.885852	
Info:ACC: 8.593542	5.050134	-0.885254	
Info:ACC: 8.594739	5.202661	-1.037183	
Info:ACC: 9.054113	5.202063	-1.035388	
Info:ACC: 9.360364	5.048938	-1.035388	
Info:ACC: 9.360364	5.355188	-1.034790	
Info:ACC: 9.820935	5.508911	-0.879871	
Info:ACC: 10.280310	5.355188	-1.336853	
Info:ACC: 11.044739	5.200269	-1.639514	
Info:ACC: 11.963489	5.046546	-1.635925	
Info:ACC: 12.421667	4.740295	-1.330273	
Info:ACC: 11.960498	3.822742	-1.027014	
Info:ACC: 11.038757	3.825134	-0.416907	
Info:ACC: 10.426257	3.520679	0.039478	
Info:ACC: 9.965088	3.063098	0.344531	
Info:ACC: 9.811963	3.216821	0.191406	
Info:ACC: 9.812561	3.215625	0.037683	
Info:ACC: 9.660034	3.368750	0.037085	
Info:ACC: 9.045740	2.755652	-0.120227	
Info:TIM: 156183
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.973267	2.909973	0.030505	
Info:ACC: 7.667017	2.603125	-0.123816	
Info:ACC: 7.358972	2.449402	-0.278137	
Info:ACC: 7.053320	2.601929	-0.279334	
Info:ACC: 6.593946	2.755652	-0.127405	
Info:ACC: 6.442017	2.450000	0.025122	
Info:ACC: 6.440222	2.450000	0.178845	
Info:ACC: 6.594543	2.756848	0.178845	
Info:ACC: 6.595740	3.062500	0.026917	
Info:ACC: 7.056311	3.215625	0.028113	
Info:ACC: 7.209436	3.062500	0.028113	
Info:ACC: 7.209436	3.368152	0.028711	
Info:ACC: 7.516284	3.368750	0.029309	
Info:ACC: 7.516882	3.521875	0.029907	
Info:ACC: 7.823730	3.521875	0.031104	
Info:ACC: 8.129382	3.522473	0.337952	
Info:ACC: 8.129382	3.676795	0.490479	
Info:ACC: 7.976855	3.676795	0.643604	
Info:ACC: 7.823730	3.677392	0.643005	
Info:ACC: 7.823730	3.677392	0.489880	
Info:ACC: 7.978052	4.289294	0.490479	
Info:ACC: 8.133570	4.595544	0.491675	
Info:ACC: 8.439221	4.441821	0.340344	
Info:ACC: 8.898596	4.594348	0.035291	
Info:ACC: 9.359167	5.205652	-0.116040	
Info:ACC: 9.667212	5.358777	-0.268567	
Info:ACC: 9.819738	5.205054	-0.421094	
GDB->counter = 1
Info:ACC: 10.434033	5.968884	-0.723755	
Info:ACC: 11.048327	6.275134	-0.721362	
Info:ACC: 11.814550	6.121411	-0.870898	
Info:ACC: 12.425855	5.814563	-1.329675	
Info:ACC: 12.271533	5.507117	-1.331470	
Info:ACC: 11.657837	5.047143	-1.486987	
Info:ACC: 10.889221	4.281518	-1.491174	
Info:ACC: 9.662427	4.128394	-1.647888	
Info:ACC: 9.050525	4.280921	-1.802209	
Info:ACC: 8.897400	4.279126	-2.415308	
Info:ACC: 8.896802	3.971081	-2.874683	
Info:ACC: 8.896204	3.816760	-3.028406	
Info:ACC: 8.436231	3.816162	-2.877673	
Info:ACC: 7.976855	3.664233	-2.573218	
Info:ACC: 7.668811	3.358582	-2.420093	
Info:ACC: 7.668213	3.052930	-2.420093	
Info:ACC: 7.667615	3.052930	-2.420691	
Info:ACC: 7.361365	3.052930	-2.268762	
Info:ACC: 7.055713	3.207251	-2.116833	
Info:ACC: 6.902588	3.054724	-1.964307	
Info:ACC: 6.595740	3.055322	-1.811780	
Info:ACC: 6.749463	3.362170	-1.657459	
Info:ACC: 6.903784	3.668420	-1.657459	
Info:ACC: 6.904382	3.667822	-1.809985	
Info:ACC: 7.363159	3.361572	-1.961316	
Info:ACC: 7.668811	3.514099	-1.960718	
Info:TIM: 156184
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.823730	3.820349	-1.960120	
Info:ACC: 7.823730	3.820349	-2.112647	
Info:ACC: 7.976855	3.819751	-1.959522	
Info:ACC: 8.129980	3.820349	-1.958325	
Info:ACC: 8.436829	3.973474	-1.957727	
Info:ACC: 8.436829	4.126599	-1.957727	
Info:ACC: 8.437427	3.973474	-1.957727	
Info:ACC: 8.436829	3.973474	-1.957727	
Info:ACC: 8.590551	4.127197	-1.803406	
Info:ACC: 8.896802	4.127197	-1.802209	
Info:ACC: 9.202454	3.973474	-1.954138	
Info:ACC: 9.508703	3.972876	-2.106067	
Info:ACC: 9.967481	3.666028	-2.257996	
Info:ACC: 10.119410	3.359778	-2.103674	
Info:ACC: 10.271338	3.207849	-1.796826	
Info:ACC: 10.730115	2.902795	-1.489380	
Info:ACC: 10.881445	2.444019	-1.336255	
Info:ACC: 10.420874	2.138965	-0.878674	
Info:ACC: 9.960901	2.141956	-0.114844	
Info:ACC: 9.501526	1.990625	0.189612	
Info:ACC: 9.042150	1.991821	0.340942	
Info:ACC: 8.736499	2.298071	0.187219	
Info:ACC: 8.584570	2.450598	0.033496	
Info:ACC: 8.584570	2.450000	0.033496	
Info:ACC: 8.431445	2.755652	-0.272754	
Info:ACC: 8.892016	3.060706	-0.424084	
Info:ACC: 9.045141	2.600732	-0.882861	
GDB->counter = 1
Info:ACC: 9.502124	1.986438	-1.187915	
Info:ACC: 9.500330	1.680188	-0.882263	
Info:ACC: 9.040357	1.681384	-0.425879	
Info:ACC: 8.275330	1.990027	0.031104	
Info:ACC: 7.970276	2.296875	0.184827	
Info:ACC: 8.278320	2.603125	-0.120227	
Info:ACC: 8.432642	2.908777	-0.273352	
Info:ACC: 8.433240	3.061304	-0.273950	
Info:ACC: 8.280713	3.213830	-0.427075	
Info:ACC: 8.281311	3.672607	-0.580200	
Info:ACC: 8.283106	3.825732	-0.733923	
Info:ACC: 8.283106	3.825134	-0.885852	
Info:ACC: 8.436231	3.671411	-0.885254	
Info:ACC: 8.588758	3.672009	-0.732129	
Info:ACC: 8.742480	3.825134	-0.577808	
Info:ACC: 9.048731	3.825732	-0.729138	
Info:ACC: 9.354383	3.672009	-0.576013	
Info:ACC: 9.200659	3.672607	-0.576611	
Info:ACC: 9.354383	3.825732	-0.729138	
Info:ACC: 9.508703	3.977661	-0.881665	
Info:ACC: 9.509302	4.130786	-0.882263	
Info:ACC: 9.203650	4.130786	-0.882861	
Info:ACC: 9.203052	3.977661	-0.882263	
Info:ACC: 9.508105	3.824536	-1.034790	
Info:ACC: 9.661230	3.823938	-1.186719	
Info:ACC: 10.120605	3.823340	-1.490576	
Info:TIM: 156185
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.193079	4.126001	-1.946960	
Info:ACC: 11.039355	3.360974	-1.643103	
Info:ACC: 9.963892	2.444019	-1.494763	
Info:ACC: 8.582776	2.138367	-1.500745	
Info:ACC: 7.206445	3.208447	-2.116235	
Info:ACC: 7.211829	4.737305	-2.725745	
Info:ACC: 8.440417	4.581189	-3.487781	
Info:ACC: 8.895605	3.200671	-3.792236	
Info:ACC: 9.198267	2.741296	-3.486584	
Info:ACC: 8.585169	2.743689	-3.183325	
Info:ACC: 8.125793	2.589368	-3.796423	
Info:ACC: 8.430847	2.127002	-4.712183	
Info:ACC: 9.194677	1.818359	-5.015442	
Info:ACC: 9.805982	1.664636	-5.015442	
Info:ACC: 9.499133	1.665833	-4.404737	
Info:ACC: 8.887232	1.515100	-3.792835	
Info:ACC: 9.192883	1.210644	-3.639111	
Info:ACC: 9.190491	0.751868	-3.485986	
Info:ACC: 9.343018	0.905591	-3.331665	
Info:ACC: 9.650464	1.212439	-2.871692	
Info:ACC: 9.497937	1.214832	-2.413513	
Info:ACC: 9.344812	1.216028	-1.953540	
Info:ACC: 9.651062	1.064697	-1.646692	
Info:ACC: 9.650464	1.065894	-1.341040	
Info:ACC: 9.496740	1.067090	-0.881067	
Info:ACC: 9.650464	1.068884	-0.574219	
Info:ACC: 9.956116	0.916357	-0.573022	
GDB->counter = 1
Info:ACC: 10.262365	0.915759	-0.724951	
Info:ACC: 10.722339	1.068884	-0.722559	
Info:ACC: 11.029187	1.223206	-0.263782	
Info:ACC: 10.876062	1.070679	-0.110059	
Info:ACC: 11.181714	0.919348	0.198584	
Info:ACC: 11.641088	0.613696	0.502441	
Info:ACC: 9.954920	0.462366	0.954639	
Info:ACC: 8.881848	-0.302063	1.105371	
Info:ACC: 8.419482	-0.455786	0.796728	
Info:ACC: 7.810571	1.379919	0.337952	
Info:ACC: 8.430847	2.909973	0.188416	
Info:ACC: 9.810168	1.685571	0.346924	
Info:ACC: 10.262964	0.461169	0.651978	
Info:ACC: 9.953723	0.002991	0.650781	
Info:ACC: 9.646875	0.154919	0.496460	
Info:ACC: 9.648669	0.614294	0.650183	
Info:ACC: 9.496740	1.074268	0.494666	
Info:ACC: 8.734705	1.991821	0.186621	
Info:ACC: 8.583972	2.296277	-0.272156	
Info:ACC: 8.888428	1.835706	-0.423486	
Info:ACC: 9.194079	1.988232	-0.577209	
Info:ACC: 9.042749	2.447608	-0.577209	
Info:ACC: 9.196472	2.293884	-0.882263	
Info:ACC: 9.502124	2.292688	-1.034192	
Info:ACC: 9.655249	2.292688	-0.881067	
Info:ACC: 9.502124	2.292688	-0.882263	
Info:TIM: 156186
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.197070	2.600732	-0.423486	
Info:ACC: 9.197668	2.754456	-0.577209	
Info:ACC: 9.198865	3.212634	-0.882263	
Info:ACC: 9.505713	3.211438	-1.034192	
Info:ACC: 9.658239	3.057715	-1.339844	
Info:ACC: 10.117615	3.056519	-1.796826	
Info:ACC: 10.576990	3.054724	-2.255005	
Info:ACC: 11.036963	3.358582	-2.865112	
Info:ACC: 11.803784	3.356189	-3.473425	
Info:ACC: 12.720739	2.741296	-3.778479	
Info:ACC: 12.106445	2.741296	-3.783264	
Info:ACC: 11.187696	2.434448	-4.091309	
Info:ACC: 10.880249	2.279529	-4.551880	
Info:ACC: 10.421473	2.431458	-4.554273	
Info:ACC: 9.962097	2.432056	-4.556067	
Info:ACC: 9.656446	2.585181	-4.556665	
Info:ACC: 9.350195	2.585181	-4.557861	
Info:ACC: 8.890223	2.125806	-4.560254	
Info:ACC: 8.122803	1.820154	-4.257593	
Info:ACC: 7.356580	1.975073	-3.646887	
Info:ACC: 7.357776	1.976868	-3.339441	
Info:ACC: 7.357178	1.978064	-3.034387	
Info:ACC: 7.052124	2.284912	-2.882458	
Info:ACC: 6.593347	2.285510	-2.731128	
Info:ACC: 6.285901	2.285510	-2.884851	
Info:ACC: 6.440222	2.438635	-2.884253	
Info:ACC: 6.593347	2.438635	-2.883057	
GDB->counter = 1
Info:ACC: 7.052722	2.438635	-2.728137	
Info:ACC: 7.358374	2.439233	-2.727539	
Info:ACC: 7.512695	2.898010	-2.879468	
Info:ACC: 7.667017	2.898608	-2.725745	
Info:ACC: 8.126391	2.898608	-2.723950	
Info:ACC: 8.738892	3.051135	-2.874084	
Info:ACC: 9.353186	3.509912	-3.178540	
Info:ACC: 9.353785	3.508716	-3.332861	
Info:ACC: 9.046936	3.355591	-3.180933	
Info:ACC: 8.740686	3.356787	-2.875281	
Info:ACC: 9.046936	3.357983	-2.414111	
Info:ACC: 9.353785	3.512903	-2.106665	
Info:ACC: 9.660632	3.667822	-1.799817	
Info:ACC: 9.506909	3.360376	-2.414111	
Info:ACC: 8.894409	3.817358	-2.875879	
Info:ACC: 8.438025	4.428662	-2.875879	
Info:ACC: 8.897400	3.664233	-2.720959	
Info:ACC: 9.199463	3.205456	-2.567236	
Info:ACC: 9.200659	3.970483	-3.179138	
Info:ACC: 9.509302	3.814966	-3.636719	
Info:ACC: 10.119410	3.353796	-3.788049	
Info:ACC: 10.271936	3.506921	-3.941174	
Info:ACC: 10.273132	3.812573	-4.093701	
Info:ACC: 10.579981	3.811975	-3.938782	
Info:ACC: 11.498133	3.659448	-3.782068	
Info:ACC: 11.956909	3.353796	-3.781470	
Info:TIM: 156187
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.190686	3.203064	-2.866907	
Info:ACC: 10.423864	2.899805	-2.256201	
Info:ACC: 10.423266	3.054724	-1.489978	
Info:ACC: 10.423864	3.057715	-1.031799	
Info:ACC: 9.964490	2.905786	-1.034192	
Info:ACC: 9.657641	2.752063	-0.881665	
Info:ACC: 9.350794	2.600134	-0.577209	
Info:ACC: 8.737696	2.448205	-0.425879	
Info:ACC: 8.277722	2.448205	-0.428271	
Info:ACC: 7.664624	2.141956	-0.431262	
Info:ACC: 6.744678	1.988831	-0.434253	
Info:ACC: 6.132178	1.988831	-0.436047	
Info:ACC: 5.825928	1.988232	-0.744092	
Info:ACC: 5.214026	2.293884	-0.745288	
Info:ACC: 5.215222	2.447009	-0.899011	
Info:ACC: 4.755847	2.445215	-1.512707	
Info:ACC: 4.908972	2.595349	-2.276538	
Info:ACC: 5.676392	3.206653	-2.273547	
Info:ACC: 5.984436	3.513501	-2.119824	
Info:ACC: 6.291284	3.666626	-2.271753	
Info:ACC: 6.599329	4.278528	-2.270557	
Info:ACC: 6.908569	4.891626	-2.116235	
Info:ACC: 7.215417	5.045349	-1.808789	
Info:ACC: 7.522864	5.352197	-1.655066	
Info:ACC: 7.677185	5.659045	-1.500745	
Info:ACC: 7.984632	5.812768	-1.651477	
Info:ACC: 8.750257	5.811572	-1.955334	
GDB->counter = 1
Info:ACC: 9.210230	6.116028	-2.413513	
Info:ACC: 9.517077	6.267358	-2.872290	
Info:ACC: 9.517675	6.266760	-2.872290	
Info:ACC: 9.365149	6.419885	-2.872888	
Info:ACC: 9.212024	6.419885	-3.026611	
Info:ACC: 9.059497	6.725537	-3.332861	
Info:ACC: 9.366943	7.029993	-3.791040	
Info:ACC: 9.673792	6.874475	-4.402344	
Info:ACC: 9.979444	6.719556	-4.707397	
Info:ACC: 10.130774	6.258985	-4.861121	
Info:ACC: 9.670202	5.799609	-4.709790	
Info:ACC: 9.209033	5.341431	-4.405932	
Info:ACC: 8.595337	5.342627	-4.407727	
Info:ACC: 8.289087	5.342029	-4.408923	
Info:ACC: 8.289087	5.188904	-4.561450	
Info:ACC: 8.134766	4.882654	-4.104468	
Info:ACC: 7.368543	4.731921	-3.647485	
Info:ACC: 6.908569	4.733716	-3.189905	
Info:ACC: 6.602319	4.734314	-3.189905	
Info:ACC: 6.601721	4.428662	-2.883655	
Info:ACC: 6.601123	4.429260	-2.883655	
Info:ACC: 6.601123	4.582385	-2.883057	
Info:ACC: 6.754248	4.276733	-2.424280	
Info:ACC: 6.293677	4.125403	-2.119824	
Info:ACC: 5.834302	4.126599	-1.967896	
Info:ACC: 5.834302	4.126599	-1.968494	
Info:TIM: 156188
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.988025	4.279126	-2.119824	
Info:ACC: 6.141150	4.432251	-2.119824	
Info:ACC: 5.989221	4.738501	-2.120422	
